917.05,-1.0752903156,0.2731107297,-0.2987107176,-0.29985463,0.6117895611,0.4207675934,-0.3744201087,-0.7889409416,0.531195852,0.3421770749
917.1,-1.0953350907,0.1423742372,-0.2696398544,-0.3411063598,0.5688137492,0.4880281196,-0.3891173289,-0.8073599936,0.457437998,0.3741456532
917.15,-1.1002366837,0.0104303861,-0.2351463391,-0.3783708953,0.5221106112,0.5547379274,-0.3971947093,-0.8172105248,0.3814073355,0.4043656242
917.2,-1.0899450402,-0.1209442645,-0.195642305,-0.4110819211,0.4718572661,0.6199971101,-0.3982249572,-0.8186227388,0.3038746929,0.4324725068
917.25,-1.0646078069,-0.2499766722,-0.1515989229,-0.4387205186,0.418292505,0.6828649854,-0.3918851561,-0.8118332042,0.2255965941,0.4581080064
917.3,-1.0245703912,-0.374919533,-0.1035416806,-0.4608188606,0.3617201392,0.7423758567,-0.3779686862,-0.7971781127,0.1473091562,0.4809268612
917.35,-0.970373656,-0.4940736757,-0.052045769,-0.4769636026,0.3025108417,0.7975565217,-0.3563949571,-0.7750855179,0.0697229063,0.5006043647
917.4,-0.90274915,-0.6058103503,0.0022683993,-0.4867991378,0.2411022845,0.8474451527,-0.3272166278,-0.7460667248,-0.0064816691,0.5168442924
917.45,-0.8226118106,-0.7085930996,0.0587395528,-0.49003088,0.1779974194,0.8911111203,-0.2906240332,-0.7107069639,-0.0806580554,0.5293868932
917.5,-0.7310501159,-0.8009988873,0.1166698641,-0.4864287253,0.1137608072,0.9276752942,-0.2469465891,-0.6696554388,-0.1521973469,0.5380165549
917.55,-0.6293137039,-0.8817381417,0.1753292913,-0.4758308144,0.0490129525,0.9563303186,-0.1966510064,-0.6236148059,-0.2205318024,0.5425687178
917.6,-0.5187985273,-0.9496733726,0.2339600926,-0.4581476666,-0.0155773276,0.9763603365,-0.1403362152,-0.5733301131,-0.2851384965,0.5429356076
917.65,-0.4010296604,-1.0038360355,0.2917816903,-0.4333666846,-0.0793024044,0.987159623,-0.0787249882,-0.5195772287,-0.3455431724,0.5390704177
917.7,-0.2776419359,-1.0434413491,0.3479961053,-0.4015569251,-0.1414270292,0.9882495848,-0.0126523644,-0.4631508252,-0.4013243026,0.5309896965
917.75,-0.1503586439,-1.0679008229,0.4017942178,-0.3628739069,-0.2012009546,0.9792935978,0.0569488991,-0.4048520424,-0.4521172426,0.5187738758
917.8,-0.0209685776,-1.0768323046,0.4523631227,-0.3175641131,-0.2578726529,0.9601091913,0.1290654918,-0.345476035,-0.4976182542,0.5025660726
917.85,0.108698252,-1.0700674058,0.498894813,-0.2659687525,-0.3107037443,0.9306771407,0.2026228748,-0.2857996628,-0.5375881046,0.4825694325
917.9,0.2367958922,-1.0476561909,0.540596329,-0.2085263206,-0.3589837194,0.8911471117,0.2765062446,-0.2265696095,-0.571854944,0.4590433304
917.95,0.3614883734,-1.0098690221,0.5767013683,-0.1457735326,-0.402044543,0.8418395901,0.3495825955,-0.1684911943,-0.6003162079,0.432298685
918,0.4809759385,-0.9571954528,0.6064831889,-0.0783442786,-0.4392747393,0.7832439417,0.4207233437,-0.1122181037,-0.6229393677,0.4026925395
918.05,0.593521238,-0.8903400693,0.6292684843,-0.0069663573,-0.4701325925,0.7160125546,0.4888269935,-0.0583432313,-0.6397614246,0.3706219542
918.1,0.69747514,-0.8102152015,0.644451789,0.0675441509,-0.4941581236,0.6409511428,0.5528413319,-0.0073907983,-0.6508870966,0.3365172007
918.15,0.7913017881,-0.7179304699,0.6515098996,0.1442909108,-0.5109835451,0.5590053985,0.611784646,0.0401900801,-0.6564856785,0.3008342475
918.2,0.8736025238,-0.6147791904,0.6500157611,0.2223077043,-0.5203419268,0.4712442985,0.6647654626,0.0840302087,-0.6567865854,0.2640465793
918.25,0.943138262,-0.5022217168,0.639651281,0.3005710058,-0.5220738447,0.3788404633,0.7110003255,0.1238433553,-0.6520736216,0.2266364684
918.3,0.998849892,-0.3818658612,0.6202185706,0.3780145385,-0.5161318156,0.283048048,0.7498291613,0.1594274142,-0.6426780685,0.1890859149
918.35,1.0398762603,-0.2554445779,0.5916491899,0.4535455111,-0.5025823522,0.1851786976,0.7807278401,0.1906636593,-0.6289707464,0.1518675516
918.4,1.0655692934,-0.1247911576,0.5540110501,0.5260621715,-0.481605513,0.0865761471,0.8033176058,0.2175141455,-0.6113532704,0.115435873
918.45,1.0755058443,0.0081877566,0.5075127176,0.5944722627,-0.4534918822,-0.0114099163,0.8173711435,0.2400173896,-0.5902487782,0.0802191553
918.5,1.0694959069,0.1415409295,0.4525049349,0.6577119244,-0.4186369991,-0.1074500774,0.8228151416,0.2582825108,-0.5660924417,0.046612393
918.55,1.0475869269,0.2733025782,0.3894792468,0.7147645639,-0.3775333587,-0.2002608221,0.8197293165,0.272482027,-0.5393220911,0.0149714911
918.6,1.010064046,0.4015231222,0.319063687,0.7646792117,-0.3307602147,-0.2886288851,0.8083419651,0.2828435086,-0.5103692713,-0.01439115
918.65,0.957446234,0.5243000017,0.2420155593,0.8065878948,-0.2789715011,-0.3714336592,0.7890222156,0.289640294,-0.4796510314,-0.0412096158
918.7,0.8904783698,0.6398078989,0.1592114368,0.8397215976,-0.222882259,-0.4476670645,0.7622692301,0.2931814856,-0.4475627059,-0.0652660419
918.75,0.8101194388,0.7463277032,0.0716346004,0.8634244413,-0.1632539835,-0.5164503732,0.7286986929,0.2938014593,-0.4144718999,-0.0863908107
918.8,0.7175271034,0.8422735925,-0.0196397752,0.8771657874,-0.1008793233,-0.57704759,0.6890269734,0.2918491408,-0.3807138291,-0.1044614344
918.85,0.6140389842,0.926217659,-0.1134613013,0.8805500536,-0.0365665548,-0.6288751096,0.6440534048,0.287677316,-0.346588108,-0.1194001846
918.9,0.5011510588,0.9969115856,-0.2086224908,0.8733241047,0.0288757563,-0.6715074934,0.5946411638,0.2816322571,-0.3123570275,-0.1311705518
918.95,0.3804936484,1.0533049708,-0.3038778633,0.8553821426,0.0946535156,-0.7046793288,0.5416972731,0.2740439647,-0.2782453208,-0.1397726723
919,0.2538055048,1.0945600139,-0.3979636023,0.8267680653,0.160000917,-0.7282832512,0.4861522879,0.2652173413,-0.2444413836,-0.1452379353
919.05,0.122906546,1.1200623839,-0.4896173542,0.787675298,0.2241929821,-0.7423643236,0.4289402446,0.2554246153,-0.2110998813,-0.1476230658
919.1,-0.0103302033,1.1294282086,-0.5775977934,0.7384441286,0.2865565306,-0.747111079,0.3709794578,0.244899324,-0.1783456317,-0.1470040482
919.15,-0.144006918,1.1225072268,-0.6607036062,0.6795566148,0.3464793448,-0.7428436289,0.313154722,0.2338321223,-0.1462786017,-0.1434702859
919.2,-0.2762290049,1.0993822298,-0.7377915761,0.6116291664,0.4034173537,-0.7299993324,0.2563014262,0.2223686132,-0.114979791,-0.1371193867
919.25,-0.4051323836,1.0603649927,-0.8077934749,0.5354029555,0.4568997379,-0.7091165898,0.2011920048,0.210609304,-0.0845177141,-0.1280529123
919.3,-0.5289095959,1.0059889457,-0.8697314902,0.4517323565,0.5065319336,-0.6808173757,0.148525046,0.198611677,-0.0549551385,-0.1163733515
919.35,-0.6458343838,0.9369988747,-0.9227319453,0.3615716668,0.5519965932,-0.6457891486,0.098917256,0.186394245,-0.0263556974,-0.1021824728
919.4,-0.7542844435,0.85433796,-0.9660371045,0.2659604066,0.5930526385,-0.6047667704,0.0528983495,0.1739423451,0.0012100111,-0.0855810993
919.45,-0.8527621243,0.7591324715,-0.9990148937,0.1660075327,0.6295326093,-0.5585150346,0.0109087987,0.1612153205,0.0276592153,-0.0666702375
919.5,-0.9399129043,0.6526744409,-1.0211664202,0.0628749248,0.6613385693,-0.507812339,-0.0266997484,0.1481546618,0.0528929761,-0.0455533842
919.55,-1.0145415262,0.5364026219,-1.0321312216,-0.042239482,0.6884368733,-0.4534359511,-0.0596616825,0.134692628,0.0767936675,-0.0223397524
919.6,-1.0756257249,0.4118820425,-1.0316902369,-0.1481185538,0.7108521266,-0.3961492073,-0.0877926783,0.1207608525,0.0992240936,0.0028519122
919.65,-1.122327515,0.2807824371,-1.0197665453,-0.2535424556,0.7286606725,-0.3366908639,-0.110983424,0.106298458,0.1200283038,0.0298892892
919.7,-1.154002039,0.1448558337,-0.996423972,-0.3573044778,0.7419839293,-0.275766693,-0.1291923315,0.0912592551,0.139034057,0.0586225932
919.75,-1.170203996,0.0059135578,-0.9618637115,-0.4582259278,0.7509818693,-0.2140432878,-0.1424377173,0.0756176799,0.1560567844,0.0888811947
919.8,-1.1706916909,-0.1341971017,-0.9164191528,-0.5551698756,0.7558468786,-0.1521439314,-0.1507899192,0.0593732215,0.1709048112,0.1204710718
919.85,-1.1554287493,-0.2736163351,-0.8605491238,-0.6470536066,0.7567981798,-0.0906462839,-0.1543637545,0.0425532011,0.1833855272,0.1531733489
919.9,-1.1245835519,-0.4104951432,-0.7948297839,-0.7328596904,0.7540769291,-0.0300815694,-0.1533116428,0.0252138752,0.1933121525,0.1867441028
919.95,-1.0785264415,-0.5430183558,-0.7199453977,-0.8116456336,0.7479420327,0.0290650966,-0.1478176219,0.0074399402,0.2005107265,0.220915533
920,-1.0178247568,-0.6694271434,-0.6366782165,-0.8825521251,0.7386666622,0.0863536175,-0.1380923779,-0.0106573923,0.2048269551,0.255398507
920.05,-0.9432357431,-0.7880408365,-0.5458976766,-0.9448099195,0.7265353991,0.1413874238,-0.1243693041,-0.0289435115,0.2061325828,0.2898864066
920.1,-0.8556973882,-0.8972778698,-0.4485491053,-0.9977454254,0.7118418956,0.1938119029,-0.1069015077,-0.0472644277,0.204331004,0.3240601295
920.15,-0.7563172311,-0.9956756693,-0.3456421069,-1.0407850732,0.6948869163,0.2433130111,-0.0859595991,-0.0654513924,0.199361891,0.3575940329
920.2,-0.6463591925,-1.0819092929,-0.2382387859,-1.0734585458,0.6759766146,0.2896162569,-0.0618300415,-0.0833258153,0.1912046834,0.3901625551
920.25,-0.5272284821,-1.1548086234,-0.1274419536,-1.0954009554,0.6554208991,0.3324861637,-0.0348137968,-0.1007042027,0.1798808511,0.4214472088
920.3,-0.4004546524,-1.2133739031,-0.0143834613,-1.1063540571,0.633531754,0.3717262367,-0.0052249968,-0.1174028777,0.1654548999,0.4511436088
920.35,-0.2676728904,-1.2567893817,0.099787204,-1.1061666046,0.6106213953,0.407179386,0.0266106253,-0.1332422883,0.1480341402,0.4789681719
920.4,-0.1306036688,-1.2844348378,0.2139139288,-1.0947939684,0.5870001622,0.4387286865,0.0603577749,-0.1480507558,0.1277672723,0.5046641188
920.45,0.0089690799,-1.2958947371,0.3268444812,-1.0722971517,0.562974074,0.4662983054,0.0956742887,-0.1616675631,0.1048418755,0.5280064215
920.5,0.1492210521,-1.2909648036,0.4374404499,-1.0388413345,0.5388420123,0.4898543848,0.1322145918,-0.1739453399,0.0794809269,0.5488053994
920.55,0.2883116537,-1.2696558179,0.5445866102,-0.9946940473,0.5148925394,0.5094056442,0.1696339363,-0.1847517644,0.0519385173,0.5669087807
920.6,0.4244087432,-1.2321945116,0.6471997867,-0.9402230193,0.491400407,0.5250034674,0.2075933431,-0.1939706719,0.0224949843,0.5822021943
920.65,0.5557136636,-1.1790214964,0.7442373456,-0.8758936765,0.4686228682,0.5367412493,0.2457650676,-0.2015027173,-0.0085482794,0.5946082213
920.7,0.6804861533,-1.1107862245,0.8347054801,-0.8022662026,0.446795938,0.5447528159,0.2838383387,-0.2072657771,-0.0408740809,0.6040842592
920.75,0.7970687245,-1.0283390349,0.9176674447,-0.7199920344,0.4261307787,0.5492097823,0.3215250794,-0.2111952688,-0.0741545073,0.6106195103
920.8,0.9039100995,-0.9327203736,0.9922518391,-0.6298096473,0.4068103895,0.5503177732,0.3585653054,-0.2132445359,-0.1080556608,0.6142314078
920.85,0.9995873232,-0.8251473087,1.0576609702,-0.5325394997,0.3889867783,0.5483115025,0.3947319173,-0.2133853897,-0.142241945,0.6149617431
920.9,1.0828261903,-0.7069974814,1.1131792397,-0.4290780223,0.3727787755,0.5434487729,0.4298346288,-0.2116088454,-0.1763798711,0.6128727115
920.95,1.1525196544,-0.5797906642,1.1581814302,-0.3203905703,0.3582706332,0.5360035303,0.4637228103,-0.2079260444,-0.2101414004,0.6080430427
921,1.2077439089,-0.4451681271,1.1921407079,-0.2075032888,0.3455115265,0.5262581633,0.4962870685,-0.2023693193,-0.2432068762,0.6005643543
921.05,1.2477718543,-0.3048700473,1.2146361155,-0.0914938826,0.3345160453,0.5144953001,0.527459428,-0.1949933363,-0.2752676212,0.5905378375
921.1,1.2720836952,-0.1607112379,1.2253593032,0.026518673,0.3252657267,0.5009893981,0.5572120391,-0.1858762296,-0.3060282905,0.5780713563
921.15,1.2803744408,-0.0145555109,1.2241202345,0.1453853896,0.3177116405,0.4859984573,0.5855543898,-0.1751206301,-0.3352090816,0.5632770123
921.2,1.2725581253,0.1317109646,1.2108516092,0.263939349,0.3117779905,0.4697562094,0.6125290686,-0.1628544787,-0.3625479046,0.5462691883
921.25,1.2487686097,0.2762069059,1.1856117715,0.3810084212,0.3073666525,0.4524651407,0.6382061812,-0.1492315076,-0.3878026086,0.5271630602
921.3,1.209356882,0.4170833123,1.148585914,0.4954283916,0.3043625229,0.4342906923,0.6626765816,-0.1344312769,-0.4107533383,0.5060735441
921.35,1.154884835,0.5525505199,1.1000854508,0.6060562513,0.3026395108,0.4153569565,0.6860441208,-0.118658665,-0.4312050587,0.4831146504
921.4,1.0861155683,0.6809043919,1.0405455058,0.711783408,0.302066976,0.3957441402,0.7084171547,-0.1021427309,-0.4489902405,0.4583992293
921.45,1.0040003409,0.800551094,0.9705205383,0.8115485853,0.3025163821,0.3754880097,0.729899581,-0.0851348937,-0.4639716439,0.4320391146
921.5,0.9096623791,0.9100299107,0.8906781969,0.9043502049,0.3038679192,0.3545814596,0.7505817,-0.067906396,-0.4760451006,0.4041456819
921.55,0.8043778363,1.0080335785,0.8017915435,0.9892580632,0.3060168276,0.3329782634,0.7705312257,-0.0507450349,-0.4851421596,0.3748308269
921.6,0.6895542872,1.0934256736,0.7047298209,1.0654241335,0.3088791537,0.3105989792,0.7897847976,-0.0339511529,-0.4912324511,0.3442083302
921.65,0.5667072202,1.1652546657,0.6004479536,1.1320923356,0.3123966649,0.2873388818,0.8083403683,-0.0178328861,-0.4943256247,0.312395522
921.7,0.4374350634,1.2227643575,0.4899749721,1.1886071225,0.3165406689,0.2630776966,0.8261508518,-0.0027006769,-0.4944727219,0.2795151102
921.75,0.3033933267,1.2654005361,0.3744015544,1.2344207512,0.3213145108,0.2376908167,0.8431194042,0.0111389194,-0.4917668534,0.2456969967
921.8,0.1662684687,1.2928137861,0.2548668761,1.2690991183,0.3267545641,0.2110615911,0.8590966733,0.0233900651,-0.486343055,0.2110799072
921.85,0.0277520994,1.3048585257,0.1325449657,1.2923260676,0.332929588,0.1830941996,0.8738802932,0.0337749898,-0.4783772094,0.1758126759
921.9,-0.110483897,1.3015884406,0.0086307642,1.3039061057,0.3399383868,0.1537265716,0.8872168122,0.0420416793,-0.4680839321,0.1400550705
921.95,-0.246810781,1.2832485877,-0.1156739052,1.3037654883,0.3479057775,0.1229427692,0.8988061467,0.0479716642,-0.455713353,0.1039780952
922,-0.3796644466,1.250264528,-0.2391742509,1.291951667,0.3569769424,0.0907842499,0.9083085421,0.0513876154,-0.4415467634,0.0677637514
922.05,-0.5075645911,1.2032289177,-0.3606961007,1.2686311162,0.3673103162,0.0573594385,0.9153539097,0.0521604191,-0.4258911571,0.0316042754
922.1,-0.6291312715,1.1428860383,-0.4790989586,1.2340855769,0.3790692268,0.0228510851,0.9195533025,0.0502153881,-0.4090727579,-0.0042991108
922.15,-0.7430986514,1.0701147791,-0.593288329,1.1887067838,0.3924125723,-0.0124790415,0.9205121929,0.0455372749,-0.3914297018,-0.0397378995
922.2,-0.8483258466,0.9859105979,-0.7022271178,1.1329897618,0.4074848748,-0.0482884833,0.9178451297,0.0381737912,-0.3733041035,-0.0744984251
922.25,-0.9438048747,0.8913669787,-0.8049459326,1.0675248041,0.4244061008,-0.0841556901,0.9111912841,0.0282373919,-0.3550338024,-0.1083644155
922.3,-1.0286658054,0.7876568775,-0.9005521244,0.9929882777,0.4432616678,-0.1195849983,0.9002303387,0.015905163,-0.3369441154,-0.1411199892
922.35,-1.1021792906,0.6760146023,-0.9882374347,0.9101324309,0.4640930751,-0.1540149744,0.8846981405,0.0014167329,-0.3193399456,-0.1725531221
922.4,-1.1637567179,0.5577185117,-1.0672841428,0.8197744206,0.4868895967,-0.186829958,0.8644015177,-0.0149297842,-0.3024985751,-0.2024596025
922.45,-1.212948285,0.4340748411,-1.1370696381,0.7227848175,0.5115814466,-0.2173745097,0.8392316594,-0.0327837287,-0.2866634329,-0.2306474495
922.5,-1.2494393293,0.3064028803,-1.1970693764,0.6200758842,0.5380347865,-0.244970332,0.809175469,-0.0517495691,-0.2720390568,-0.2569417069
922.55,-1.2730452651,0.1760216385,-1.2468582205,0.5125899579,0.5660488816,-0.2689351211,0.7743243436,-0.0713961059,-0.2587873882,-0.2811894433
922.6,-1.2837054859,0.0442380507,-1.2861102127,0.4012882761,0.5953556246,-0.2886027084,0.7348798894,-0.0912669568,-0.2470254524,-0.3032647063
922.65,-1.2814765775,-0.0876632909,-1.3145968773,0.2871405735,0.6256215541,-0.3033437824,0.6911561848,-0.1108920304,-0.2368244107,-0.3230731287
922.7,-1.2665251584,-0.2184289519,-1.332184221,0.1711157284,0.6564523794,-0.3125864388,0.6435783269,-0.129799646,-0.2282099149,-0.3405558661
922.75,-1.2391206282,-0.3468441236,-1.338828655,0.0541736604,0.6873999151,-0.3158357973,0.592677157,-0.1475289057,-0.2211636694,-0.3556925803
922.8,-1.1996280593,-0.4717388744,-1.3345721218,-0.0627414162,0.7179712175,-0.3126919497,0.539080232,-0.1636418846,-0.2156260868,-0.3685032456
922.85,-1.1485014198,-0.5919933308,-1.3195367391,-0.1787063818,0.7476396216,-0.3028655608,0.4834992845,-0.1777351784,-0.211499907,-0.3790486356
922.9,-1.086277269,-0.7065419495,-1.2939192828,-0.2928233388,0.7758572987,-0.2861905291,0.4267145758,-0.189450359,-0.2086546317,-0.3874294293
922.95,-1.0135690205,-0.8143770548,-1.2579858107,-0.4042226504,0.8020688989,-0.2626332269,0.3695566868,-0.1984829273,-0.2069315978,-0.3937839426
923,-0.9310618214,-0.9145518328,-1.2120666817,-0.5120651238,0.8257258026,-0.2322979681,0.3128863968,-0.2045894322,-0.2061494891,-0.3982845565
923.05,-0.839508052,-1.0061829839,-1.1565521705,-0.6155436101,0.8463004922,-0.195428492,0.2575733822,-0.2075925214,-0.2061100644,-0.4011329637
923.1,-0.7397234007,-1.0884532457,-1.0918887984,-0.7138843052,0.8633005464,-0.1524053996,0.204474502,-0.2073838115,-0.2066038753,-0.4025544072
923.15,-0.6325834262,-1.1606139916,-1.0185764308,-0.8063480387,0.8762817826,-0.1037396266,0.1544124455,-0.2039245799,-0.2074157518,-0.4027911325
923.2,-0.5190204748,-1.2219881009,-0.9371661078,-0.8922318104,0.884860102,-0.0500621807,0.1081554862,-0.1972443925,-0.2083298667,-0.4020953106
923.25,-0.4000207834,-1.271973265,-0.8482585031,-0.9708707959,0.8887216468,0.0078894924,0.0663990259,-0.1874378728,-0.2091342209,-0.4007217165
923.3,-0.2766215706,-1.3100458468,-0.7525028383,-1.0416409895,0.887630952,0.0692880295,0.0297495233,-0.1746598778,-0.209624451,-0.3989204613
923.35,-0.1499078982,-1.3357653583,-0.6505960313,-1.1039625834,0.8814368576,0.1332349702,-0.0012887094,-0.1591193846,-0.2096069091,-0.396930069
923.4,-0.0210090767,-1.348779547,-0.5432818248,-1.1573041145,0.8700760503,0.1987812146,-0.0263234876,-0.1410724016,-0.208901021,-0.3949711699
923.45,0.1089056097,-1.348830022,-0.431349634,-1.2011873351,0.8535741936,0.2649484172,-0.0450812978,-0.1208142231,-0.2073409689,-0.3932410441
923.5,0.2386320736,-1.3357582897,-0.3156328656,-1.2351926887,0.8320447054,0.3307506114,-0.05741034,-0.0986713425,-0.2047767735,-0.3919091911
923.55,0.3669376809,-1.309512022,-0.1970064929,-1.2589652127,0.8056853173,0.3952153898,-0.0632801504,-0.0749933395,-0.2010748619,-0.3911140302
923.6,0.4925687552,-1.2701513441,-0.0763837174,-1.2722206305,0.7747726166,0.4574040318,-0.0627780279,-0.0501450517,-0.1961182091,-0.3909607531
923.65,0.6142594481,-1.2178548994,0.0452883983,-1.2747513696,0.7396548259,0.5164300519,-0.0561026045,-0.0244993189,-0.1898061463,-0.3915202705
923.7,0.7307420402,-1.152925419,0.1670343788,-1.2664322291,0.7007431083,0.5714757427,-0.0435549872,0.0015694617,-0.1820539343,-0.3928291285
923.75,0.8407586825,-1.0757944993,0.287856857,-1.2472254441,0.6585017089,0.6218063915,-0.0255279536,0.0276907993,-0.1727922176,-0.3948902378
923.8,0.9430745168,-0.9870262705,0.406744102,-1.2171849302,0.6134372498,0.6667819532,-0.0024936944,0.0535025165,-0.161966492,-0.3976742504
923.85,1.0364920512,-0.8873196332,0.5226784384,-1.1764595487,0.5660874903,0.7058660615,0.0250094151,0.0786541206,-0.1495367269,-0.4011214387
923.9,1.119866593,-0.7775087478,0.6346454115,-1.1252952873,0.5170098475,0.7386323481,0.0563905722,0.1028092446,-0.1354772773,-0.4051439664
923.95,1.1921224795,-0.6585614906,0.7416435368,-1.0640363027,0.4667699531,0.764768115,0.0910204477,0.1256473346,-0.1197771979,-0.4096284773
924,1.2522697856,-0.5315756361,0.8426944734,-0.9931248085,0.415930496,0.7840754629,0.1282448997,0.1468647992,-0.1024410276,-0.4144389663
924.05,1.2994211374,-0.3977725884,0.9368534717,-0.9130998183,0.3650405768,0.7964700221,0.1673982377,0.166175852,-0.083490061,-0.4194199264
924.1,1.332808226,-0.2584885545,1.023219963,-0.8245947629,0.3146257736,0.8019774595,0.207815827,0.1833132645,-0.062964065,-0.4243997868
924.15,1.3517975947,-0.1151631364,1.1009481708,-0.728334,0.2651790991,0.8007279573,0.2488458725,0.1980292149,-0.0409233487,-0.4291946728
924.2,1.3559052688,0.0306746045,1.1692576328,-0.6251282263,0.2171530024,0.7929488666,0.2898602575,0.2100963696,-0.0174510483,-0.4336125247
924.25,1.3448098082,0.1774224756,1.2274435183,-0.5158687952,0.1709525512,0.7789557538,0.3302643381,0.2193092772,0.007344534,-0.4374576109
924.3,1.3183633942,0.3234236636,1.2748866148,-0.401520933,0.1269299042,0.7591420615,0.3695056054,0.2254861033,0.0333277139,-0.4405354588
924.35,1.276600596,0.466987155,1.311062839,-0.2831158494,0.0853801631,0.733967624,0.4070811352,0.2284706837,0.0603335049,-0.4426582121
924.4,1.2197445186,0.6064097321,1.3355521051,-0.1617417431,0.0465386641,0.7039462892,0.442543742,0.2281348368,0.088166156,-0.4436503881
924.45,1.1482100847,0.7399991635,1.3480463644,-0.0385337211,0.0105797437,0.6696329153,0.4755067537,0.2243808491,0.1165982914,-0.4433549736
924.5,1.0626042693,0.8660981668,1.3483566184,0.0853373281,-0.0223830206,0.6316100341,0.5056473252,0.2171440324,0.1453707795,-0.4416397476
924.55,0.9637231689,0.9831086909,1.3364187047,0.2086768369,-0.0522951271,0.5904744815,0.5327082164,0.2063952466,0.1741934391,-0.4384036686
924.6,0.8525458535,1.08951604,1.3122976645,0.3302795398,-0.0791580896,0.5468243133,0.556497981,0.1921432822,0.2027466763,-0.433583108
924.65,0.7302250204,1.1839123534,1.2761905194,0.4489431988,-0.1030251045,0.5012463254,0.5768895402,0.1744370007,0.2306841291,-0.4271576705
924.7,0.598074537,1.2650189514,1.2284273122,0.5634829137,-0.1239955827,0.4543044921,0.593817161,0.1533671411,0.2576363808,-0.4191553038
924.75,0.4575540299,1.3317070695,1.1694703028,0.672745827,-0.1422087138,0.4065296207,0.6072719072,0.1290677055,0.2832157777,-0.409656387
924.8,0.3102507473,1.3830165287,1.0999112438,0.7756260095,-0.1578362627,0.358410491,0.6172956906,0.1017168446,0.3070223629,-0.3987964881
924.85,0.1578589887,1.4181719251,1.0204667006,0.871079296,-0.1710748143,0.3103867086,0.6239741064,0.0715371673,0.3286509006,-0.3867675036
924.9,0.0021574536,1.4365959735,0.9319714212,0.9581378231,-0.182137706,0.2628434521,0.627428292,0.0387954041,0.3476989243,-0.3738169376
924.95,-0.1550150784,1.4379196986,0.8353697912,1.035924016,-0.1912468903,0.2161082327,0.6278060958,0.0038013556,0.363775698,-0.3602451331
925,-0.3117852856,1.4219892428,0.7317054522,1.103663762,-0.1986249797,0.1704497236,0.625272877,-0.0330939374,0.3765119278,-0.346400348
925.05,-0.4662715676,1.3888691361,0.6221091863,1.1606985107,-0.204487718,0.1260786452,0.6200022852,-0.071500853,0.3855700126,-0.3326716547
925.1,-0.6166105269,1.338841962,0.5077852036,1.2064960395,-0.2090371164,0.0831506239,0.6121673762,-0.1109947201,0.3906545704,-0.3194797397
925.15,-0.7609831489,1.2724044431,0.3899959968,1.2406596301,-0.2124554749,0.0417708716,0.6019324194,-0.15112024,0.3915229371,-0.3072657855
925.2,-0.8976401686,1.1902600592,0.2700459521,1.2629354072,-0.214900485,0.0020004704,0.5894457377,-0.1913967941,0.3879952926,-0.2964787205
925.25,-1.024926135,1.0933084013,0.1492639316,1.2732176032,-0.2165015822,-0.0361360163,0.5748338912,-0.231324599,0.3799640469,-0.2875612284
925.3,-1.1413017178,0.9826315431,0.0289850665,1.2715515307,-0.2173576771,-0.0726419341,0.5581974751,-0.2703916377,0.367402101,-0.2809350003
925.35,-1.2453638517,0.8594777876,-0.0894679768,1.2581340652,-0.2175363511,-0.1075393019,0.539608753,-0.3080812561,0.3503696019,-0.2769857939
925.4,-1.3358633755,0.725243202,-0.2048039647,1.2333114855,-0.2170745482,-0.1408593507,0.5191112735,-0.3438802898,0.3290188349,-0.276048901
925.45,-1.4117199002,0.5814513885,-0.3157819722,1.1975745727,-0.2159807362,-0.1726332566,0.4967215345,-0.3772875664,0.3035969486,-0.2783956258
925.5,-1.4720337247,0.4297319567,-0.4212297997,1.1515509506,-0.2142384433,-0.2028834854,0.4724326591,-0.4078226331,0.274446281,-0.2842213153
925.55,-1.5160947033,0.2717981555,-0.5200615288,1.095994741,-0.211811012,-0.2316161488,0.4462199377,-0.4350345666,0.2420021464,-0.2936353942
925.6,-1.5433880592,0.1094241028,-0.6112937962,1.0317737037,-0.2086473532,-0.2588147372,0.4180479877,-0.458510737,0.2067880283,-0.3066537531
925.65,-1.5535972111,-0.0555779726,-0.694060369,0.9598541103,-0.2046884355,-0.2844355364,0.3878791978,-0.477885392,0.1694081978,-0.3231937495
925.7,-1.5466037462,-0.2213801015,-0.7676246345,0.881283675,-0.199874214,-0.3084049661,0.3556830547,-0.4928479222,0.1305378472,-0.3430720043
925.75,-1.5224847319,-0.3861602197,-0.8313896582,0.7971729252,-0.1941506804,-0.3306189965,0.3214458972,-0.5031506573,0.0909108899,-0.3660050988
925.8,-1.4815076033,-0.5481228124,-0.8849055142,0.708675459,-0.1874767054,-0.3509447043,0.285180599,-0.5086160405,0.0513056574,-0.3916131675
925.85,-1.4241229006,-0.7055183415,-0.9278736471,0.6169675936,-0.1798303473,-0.3692239316,0.2469356584,-0.5091430406,0.0125287961,-0.419426274
925.9,-1.3509551504,-0.8566613063,-0.9601481089,0.5232279391,-0.1712143212,-0.385278905,0.2068031694,-0.5047126577,-0.0246022694,-0.4488933583
925.95,-1.2627921809,-0.9999468369,-0.9817336149,0.4286174396,-0.1616603667,-0.3989195712,0.1649251942,-0.4953923657,-0.0592779114,-0.4793935014
926,-1.1605731451,-1.1338657605,-0.9927804914,0.334260384,-0.151232313,-0.4099523101,0.1214981328,-0.4813393002,-0.0907155064,-0.5102492544
