921.15,0.0183198556,-0.1877394266,0.0146189452,0.5003919942,1.3344962327,-0.2897634706,0.9316288954,-0.2020277107,-0.2935899272,0.3450235161
921.2,0.0192424925,-0.1991399971,-0.0692843829,0.4485089245,1.3658493034,-0.2353386982,0.8840479546,-0.2592702242,-0.319600861,0.316753406
921.25,0.0224209195,-0.2065621498,-0.1498410125,0.3890010586,1.3905254662,-0.176670019,0.8330065289,-0.3112727809,-0.3432143604,0.2809104814
921.3,0.02774563,-0.2103068355,-0.2260522654,0.3223904027,1.408053719,-0.1143155809,0.7790661899,-0.3577539435,-0.3638509229,0.2376594753
921.35,0.0351020395,-0.2107255067,-0.2969819792,0.249307209,1.4180450431,-0.0488790334,0.7228008018,-0.398473799,-0.3809280494,0.1873159268
921.4,0.0443716797,-0.2082125459,-0.3617696442,0.1704804651,1.4201961966,0.0189993516,0.6647946763,-0.4332333548,-0.3938749104,0.1303474784
921.45,0.0554332279,-0.2031973904,-0.4196421249,0.0867271255,1.4142921996,0.0886515426,0.6056408891,-0.4618741475,-0.4021474827,0.067371583
921.5,0.0681633372,-0.1961365738,-0.4699238468,-0.0010595988,1.4002075934,0.1593904335,0.545939649,-0.4842781801,-0.4052436357,-0.0008503114
921.55,0.082437273,-0.1875058626,-0.5120453895,-0.0919226324,1.3779065644,0.2305182193,0.4862966245,-0.5003682828,-0.4027177248,-0.0734219738
921.6,0.0981294033,-0.1777926039,-0.54555048,-0.1848539144,1.3474420221,0.3013343613,0.4273211333,-0.5101089697,-0.3941943343,-0.149324831
921.65,0.1151136111,-0.1674883607,-0.5701014155,-0.2788076126,1.3089537156,0.3711430754,0.3696240898,-0.5135078296,-0.3793808776,-0.2274334127
921.7,0.1332637047,-0.1570818665,-0.5854829798,-0.3727135586,1.2626654647,0.4392603072,0.3138155933,-0.5106174552,-0.3580788137,-0.3065335174
921.75,0.1524539012,-0.1470523065,-0.5916049222,-0.4654908026,1.2088815704,0.5050201816,0.2605020187,-0.501537865,-0.3301932634,-0.3853427598
921.8,0.1725594436,-0.1378629022,-0.5885030619,-0.5560612047,1.1479824579,0.5677809314,0.2102824747,-0.4864193281,-0.2957408355,-0.4625331286
921.85,0.193457403,-0.1299547567,-0.5763390543,-0.6433629855,1.0804195917,0.6269303139,0.1637445047,-0.4654654527,-0.2548554919,-0.5367551644
921.9,0.2150276957,-0.123740904,-0.555398818,-0.7263641617,1.0067096989,0.6818905255,0.1214589372,-0.4389363556,-0.2077923008,-0.6066633592
921.95,0.2371543243,-0.1196005113,-0.5260895758,-0.8040757815,0.9274283461,0.7321226109,0.0839738242,-0.4071517008,-0.1549289368,-0.670942365
922,0.2597268209,-0.1178732023,-0.4889354338,-0.8755648454,0.8432029329,0.7771303606,0.0518074553,-0.3704933735,-0.0967647964,-0.7283335695
922.05,0.2826418409,-0.118853506,-0.4445714009,-0.939966768,0.7547051942,0.8164636835,0.0254404695,-0.3294075454,-0.0339176044,-0.7776615519
922.1,0.3058048233,-0.1227854819,-0.3937357649,-0.9964971915,0.6626433386,0.8497214456,0.0053071349,-0.2844058792,0.0328825972,-0.8178598767
922.15,0.3291316101,-0.1298576176,-0.3372607754,-1.0444629324,0.5677539755,0.8765537784,-0.0082140878,-0.2360656272,0.1028021573,-0.8479956283
922.2,0.3525499053,-0.1401981318,-0.2760616432,-1.0832718267,0.4707940051,0.8966638756,-0.0148105313,-0.1850283782,0.1749152553,-0.8672920431
922.25,0.3760004562,-0.1538708381,-0.2111239373,-1.1124412381,0.3725326502,0.9098093172,-0.0142456311,-0.1319972319,0.2482180311,-0.8751485715
922.3,0.3994378518,-0.1708717277,-0.1434895352,-1.13160502,0.2737438079,0.9158029756,-0.0063692693,-0.0777322036,0.3216452804,-0.8711577034
922.35,0.4228308642,-0.191126415,-0.0742413432,-1.1405187639,0.1751988836,0.9145135759,0.0088721919,-0.0230437116,0.3940894796,-0.8551179199
922.4,0.4461622855,-0.2144885698,-0.0044870542,-1.1390632187,0.0776602486,0.9058659968,0.0314265828,0.0312159385,0.4644217915,-0.8270421963
922.45,0.4694282462,-0.2407394279,0.0646577602,-1.1272458269,-0.018124564,0.8898414152,0.0611277307,0.084163095,0.5315145869,-0.7871615776
922.5,0.4926370272,-0.2695884508,0.1320869112,-1.1052003814,-0.1114278548,0.8664774131,0.0976888344,0.1348952716,0.5942649103,-0.7359234851
922.55,0.5158073978,-0.3006751839,0.1967208925,-1.0731848583,-0.2015459264,0.8358681767,0.1406978461,0.1825055118,0.6516182287,-0.6739845889
922.6,0.5389665249,-0.3335723498,0.2575239032,-1.0315775286,-0.2878024756,0.7981649155,0.1896152792,0.2260984192,0.7025917379,-0.6021982988
922.65,0.5621475104,-0.3677902042,0.3135202859,-0.9808714813,-0.3695513342,0.753576605,0.2437748367,0.2648076001,0.7462964699,-0.5215971685
922.7,0.5853866187,-0.4027821677,0.3638100771,-0.9216677206,-0.4461787623,0.7023711098,0.3023872171,0.2978141858,0.7819574462,-0.4333707588
922.75,0.608720266,-0.4379517295,0.407583376,-0.854667009,-0.5171055527,0.6448766669,0.3645473875,0.3243660064,0.8089311674,-0.338839745
922.8,0.6321818549,-0.472660586,0.4441332521,-0.7806606428,-0.5817892457,0.5814836137,0.4292455254,0.3437968819,0.8267198071,-0.2394272537
922.85,0.6557985463,-0.5062379339,0.4728669421,-0.7005203409,-0.6397267513,0.5126461465,0.4953816865,0.3555453853,0.8349815985,-0.1366285593
922.9,0.6795880777,-0.5379907864,0.4933151266,-0.6151874288,-0.6904576376,0.4388838021,0.561784085,0.3591723436,0.8335370594,-0.0319803412
922.95,0.703555744,-0.5672151284,0.5051391417,-0.5256614825,-0.7335682702,0.3607822869,0.627230661,0.3543762933,0.8223708856,0.0729693103
923,0.7276916648,-0.5932076812,0.5081360503,-0.4329885761,-0.7686968834,0.2789932443,0.6904734022,0.3410061124,0.8016295529,0.1766890524
923.05,0.7519684582,-0.6152780225,0.5022415782,-0.3382492476,-0.7955395403,0.1942325586,0.7502646879,0.3190701337,0.7716148854,0.2776897127
923.1,0.776339428,-0.6327607949,0.4875309875,-0.2425462551,-0.8138568132,0.1072768455,0.8053847727,0.2887411855,0.7327740501,0.3745463286
923.15,0.8007373476,-0.6450277474,0.4642180083,-0.1469921552,-0.8234808949,0.0189578665,0.8546694316,0.2503572073,0.6856866086,0.4659164528
923.2,0.8250738891,-0.6514993745,0.4326519713,-0.0526966948,-0.824322757,-0.0698452739,0.8970367614,0.2044173197,0.6310493722,0.5505546813
923.25,0.8492397064,-0.6516559441,0.3933132769,0.0392460189,-0.8163788989,-0.1582161536,0.9315121704,0.1515734644,0.5696598545,0.6273236425
923.3,0.8731051362,-0.6450477276,0.3468073044,0.127770608,-0.7997372011,-0.2452131405,0.9572506947,0.0926179541,0.5023990909,0.6952019106
923.35,0.8965214496,-0.6313042734,0.293856824,0.2118537825,-0.7745813983,-0.3298833107,0.9735559315,0.0284674533,0.430214507,0.7532894603
923.4,0.9193225561,-0.6101425783,0.235292929,0.2905279149,-0.7411937241,-0.4112777907,0.9798950775,-0.039855959,0.3541033776,0.8008113456
923.45,0.9413270553,-0.5813740362,0.1720444788,0.3628946886,-0.6999553541,-0.4884680523,0.9759097781,-0.1112459217,0.2750972597,0.8371202709
923.5,0.9623405289,-0.5449100601,0.1051260328,0.4281385801,-0.65134437,-0.5605626314,0.9614227,-0.1845343778,0.1942476173,0.861698641
923.55,0.9821579787,-0.5007662986,0.0356242672,0.4855398389,-0.5959310909,-0.6267237153,0.9364399262,-0.2585149092,0.1126127149,0.8741605375
923.6,1.0005663343,-0.4490653897,-0.0353170889,0.5344865682,-0.5343707544,-0.6861830376,0.9011494075,-0.3319661749,0.0312457467,0.8742538999
923.65,1.0173469767,-0.3900382174,-0.1065137071,0.574485473,-0.4673936753,-0.7382565427,0.8559157995,-0.4036748994,-0.048815902,0.8618630073
923.7,1.0322782531,-0.3240236559,-0.176758334,0.6051708576,-0.3957931483,-0.7823573217,0.8012720566,-0.4724579428,-0.126560403,0.8370111833
923.75,1.0451379893,-0.2514668011,-0.2448394353,0.6263114991,-0.3204114894,-0.8180063852,0.7379081748,-0.5371830747,-0.2010103945,0.7998634983
923.8,1.0557060313,-0.1729156974,-0.3095604835,0.6378151041,-0.2421247094,-0.8448409218,0.6666574731,-0.5967881428,-0.2712311913,0.7507291369
923.85,1.0637668719,-0.0890165842,-0.3697594954,0.6397301675,-0.1618263804,-0.8626197839,0.5884807974,-0.6502983908,-0.3363384102,0.6900630458
923.9,1.0691124199,-0.0005076924,-0.4243283858,0.632245167,-0.0804112848,-0.8712260583,0.5044490246,-0.6968417233,-0.3955050954,0.6184664761
923.95,1.0715449671,0.0917883569,-0.4722316951,0.6156851524,0.0012405744,-0.8706666879,0.4157242448,-0.7356617599,-0.4479683962,0.5366860822
924,1.0708803838,0.1869734907,-0.5125242614,0.5905058832,0.0822790694,-0.8610692322,0.3235400075,-0.7661285528,-0.4930358405,0.4456113035
924.05,1.0669515514,0.2840843887,-0.5443674572,0.5572857331,0.1618976796,-0.8426759637,0.2291810294,-0.7877468816,-0.5300912581,0.3462698235
924.1,1.0596120182,0.3821038802,-0.5670436651,0.5167155909,0.2393454776,-0.8158355983,0.1339627743,-0.8001620734,-0.5586004513,0.2398209421
924.15,1.0487398386,0.4799734595,-0.5799687325,0.4695869758,0.3139370728,-0.7809930422,0.0392113225,-0.8031633448,-0.5781167498,0.1275467222
924.2,1.0342415315,0.5766068258,-0.5827022044,0.416778564,0.3850603183,-0.7386776054,-0.0537560816,-0.7966847117,-0.5882866076,0.0108408046
924.25,1.016056053,0.6709043042,-0.5749551912,0.3592413385,0.4521816954,-0.6894901719,-0.1436494717,-0.78080358,-0.5888553495,-0.1088051353
924.3,0.9941586246,0.761767928,-0.5565957802,0.2979826314,0.5148494049,-0.6340898309,-0.2292233656,-0.7557371934,-0.5796730583,-0.2298171892
924.35,0.9685642181,0.848116875,-0.527651954,0.2340494092,0.5726943073,-0.5731804566,-0.3092926209,-0.7218371755,-0.560700452,-0.3505570317
924.4,0.9393304817,0.9289029015,-0.4883120279,0.1685112005,0.6254289408,-0.5074976696,-0.382746936,-0.6795824378,-0.5320144808,-0.4693414198
924.45,0.9065599245,1.0031254224,-0.4389226649,0.1024430634,0.6728449037,-0.4377965404,-0.4485640478,-0.6295707254,-0.4938133344,-0.584463052
924.5,0.8704012438,1.0698459398,-0.3799845517,0.0369089223,0.7148089035,-0.3648402932,-0.5058217006,-0.5725090482,-0.4464205638,-0.6942125558
924.55,0.831049751,1.1282016016,-0.3121458443,-0.0270544795,0.7512577726,-0.2893901698,-0.5537084533,-0.5092031961,-0.3902880649,-0.7969014824
924.6,0.7887469162,1.1774177419,-0.2361934914,-0.0884528343,0.7821927327,-0.2121965177,-0.5915333685,-0.4405464866,-0.3259976877,-0.89088626
924.65,0.7437790806,1.2168192973,-0.1530425567,-0.1463485994,0.807673164,-0.1339910789,-0.6187346082,-0.3675078338,-0.2542612234,-0.9745930512
924.7,0.696475401,1.2458410204,-0.0637236586,-0.1998742863,0.8278101043,-0.0554803935,-0.6348869255,-0.2911191879,-0.1759185036,-1.0465433925
924.75,0.6472050892,1.2640364138,0.0306313441,-0.2482445995,0.8427596636,0.0226598132,-0.6397080018,-0.2124623541,-0.091933328,-1.105380378
924.8,0.5963739998,1.2710853059,0.1288052852,-0.2907673179,0.8527164959,0.0997894142,-0.6330635318,-0.132655187,-0.003386961,-1.1498950154
924.85,0.5444206139,1.2667999813,0.2295130907,-0.3268528039,0.857907426,0.1753079898,-0.6149709088,-0.0528371635,0.0885310166,-1.1790522482
924.9,0.4918114531,1.2511297683,0.3314204713,-0.3560220137,0.8585852913,0.2486583988,-0.5856013345,0.0258456366,0.1825346317,-1.192016028
924.95,0.4390359473,1.2241639775,0.433163706,-0.3779128669,0.8550230271,0.319329928,-0.5452801635,0.1022560635,0.2772562496,-1.1881727472
925,0.3866007762,1.1861330836,0.5333702778,-0.3922848215,0.8475080108,0.3868610919,-0.494485303,0.1752818138,0.3712640369,-1.1671523072
925.05,0.3350237009,1.1374080346,0.6306800866,-0.3990214977,0.8363366768,0.4508421151,-0.4338435017,0.2438515329,0.4630819747,-1.1288460963
925.1,0.2848269216,1.0784975665,0.7237669277,-0.3981312189,0.8218094262,0.5109170691,-0.364124382,0.3069508501,0.5512121575,-1.0734211579
925.15,0.2365300221,1.0100433946,0.8113598882,-0.3897453757,0.8042258806,0.5667855745,-0.2862320886,0.3636380281,0.6341590304,-1.0013298474
925.2,0.1906425996,0.9328131589,0.8922642748,-0.3741145734,0.7838805603,0.6182039295,-0.2011944686,0.4130588638,0.7104551482,-0.9133143071
925.25,0.1476567055,0.8476910413,0.9653816484,-0.3516025721,0.7610590878,0.6649855129,-0.1101497965,0.4544604471,0.7786879644,-0.8104051853
925.3,0.1080392395,0.7556660529,1.0297284926,-0.322678068,0.7360350266,0.7070003404,-0.014331203,0.4872033947,0.8375270854,-0.693914195
925.35,0.0722244405,0.6578181066,1.0844530255,-0.2879044102,0.7090674521,0.7441737319,0.0849508654,0.5107722271,0.8857513654,-0.5654203496
925.4,0.0406066178,0.5553021094,1.128849663,-0.2479273991,0.6803993236,0.7764841355,0.186327692,0.5247836365,0.9222751871,-0.4267499718
925.45,0.0135332771,0.4493304115,1.162370698,-0.203461398,0.6502566855,0.8039602257,0.2883923255,0.5289924918,0.9461732712,-0.2799507823
925.5,-0.0087011865,0.3411540147,1.1846348443,-0.1552740801,0.6188486912,0.8266774397,0.3897201102,0.5232955202,0.9567033835,-0.1272605308
925.55,-0.0258610342,0.2320429801,1.1954324059,-0.1041702201,0.5863683959,0.8447541277,0.4888892868,0.5077326805,0.9533263401,0.0289292663
925.6,-0.0377737687,0.1232664981,1.1947269523,-0.0509749944,0.5529942258,0.858347501,0.5845013151,0.4824863121,0.9357227413,0.186113821
925.65,-0.044333575,0.0160731,1.1826534905,0.0034827309,0.5188919849,0.8676495559,0.675200623,0.4478781958,0.9038059054,0.3417190367
925.7,-0.045503473,-0.088328505,1.15951323,0.0583866628,0.4842172207,0.8728831446,0.7596935301,0.4043647039,0.8577305169,0.49314804
925.75,-0.0413160931,-0.1887874858,1.1257651316,0.112948474,0.4491177372,0.8742983447,0.836766125,0.3525302506,0.7978965807,0.6378292701
925.8,-0.0318730478,-0.2842273937,1.0820145162,0.1664219577,0.4137360292,0.8721692333,0.9053009244,0.293079261,0.7249483764,0.7732650203
925.85,-0.0173429319,-0.3736607284,1.0289990924,0.2181156326,0.3782114175,0.8667911119,0.9642921977,0.2268268644,0.6397682423,0.8970792997
925.9,0.0020419616,-0.4562012671,0.9675728285,0.2674035424,0.3426816926,0.8584781496,1.0128598973,0.1546884843,0.543465172,1.0070639094
925.95,0.0259900835,-0.5310739644,0.8986881491,0.3137340602,0.3072841232,0.8475613334,1.050262181,0.0776684481,0.4373583709,1.101221703
926,0.0541560653,-0.5976223305,0.8233769707,0.3566365701,0.2721557386,0.8343865572,1.0759065297,-0.0031523137,0.3229560674,1.1778060943
926.05,0.086146969,-0.6553132937,0.7427311017,0.3957259692,0.2374328586,0.8193126431,1.0893594491,-0.0866294482,0.2019300106,1.2353559687
926.1,0.1215291549,-0.7037396271,0.6578825196,0.4307050045,0.2032498952,0.8027090869,1.0903547044,-0.1715692413,0.0760861924,1.2727252483
926.15,0.1598355642,-0.7426200877,0.5699840013,0.4613645349,0.1697375051,0.7849533429,1.0787999735,-0.2567435629,-0.0526675681,1.2891064548
926.2,0.2005732088,-0.7717974716,0.4801905263,0.4875818951,0.1370202181,0.7664275111,1.0547817346,-0.3409056911,-0.1823564496,1.284047749
926.25,0.2432306613,-0.7912348487,0.3896417902,0.5093176203,0.105213708,0.7475143426,1.0185681356,-0.4228069857,-0.3109750404,1.2574630975
926.3,0.2872853419,-0.8010102878,0.2994460777,0.5266108636,0.074421913,0.728592547,0.9706095483,-0.5012143363,-0.4365244465,1.2096354271
926.35,0.3322104283,-0.8013104051,0.210665647,0.5395738689,0.0447342262,0.7100314435,0.9115365022,-0.5749282587,-0.5570491693,1.1412128333
926.4,0.3774812599,-0.79242306,0.1243036852,0.5483858374,0.0162229797,0.6921850618,0.8421547287,-0.6428014418,-0.6706728649,1.053198077
926.45,0.4225811743,-0.7747294678,0.041292826,0.5532864567,-0.0110585893,0.675385851,0.7634371244,-0.7037574752,-0.7756321924,0.946931709
926.5,0.4670067852,-0.7486959192,-0.0375148323,0.5545692565,-0.0370777497,0.6599382005,0.6765125477,-0.7568094123,-0.8703081002,0.8240692269
926.55,0.5102727629,-0.7148652143,-0.1113562894,0.5525748576,-0.0618229855,0.6461120073,0.5826514758,-0.8010777706,-0.9532540436,0.6865527059
926.6,0.5519162162,-0.6738478453,-0.1795648711,0.5476841114,-0.0853039819,0.6341365337,0.4832486577,-0.8358075359,-1.0232207598,0.5365774035
926.65,0.5915007738,-0.6263129153,-0.2415761898,0.5403110894,-0.1075509196,0.6241947963,0.3798029903,-0.860383728,-1.0791773266,0.376553901
926.7,0.6286204544,-0.5729787515,-0.2969328808,0.5308958731,-0.128613144,0.6164186999,0.2738949219,-0.8743451083,-1.1203283146,0.209066424
926.75,0.6629033814,-0.5146031628,-0.345288124,0.5198971057,-0.1485573066,0.6108850991,0.1671617539,-0.8773956376,-1.1461269142,0.036828044
926.8,0.6940153697,-0.4519732907,-0.3864079289,0.5077842826,-0.1674650837,0.6076129211,0.0612712519,-0.869413349,-1.1562839819,-0.1373664971
926.85,0.7216633704,-0.3858950244,-0.4201721305,0.4950297863,-0.1854305834,0.6065614411,-0.0421059872,-0.8504563513,-1.1507729897,-0.3106895779
926.9,0.7455987146,-0.3171819809,-0.446574015,0.4821007126,-0.2025575312,0.6076297512,-0.1413249558,-0.820765741,-1.1298308785,-0.4803303284
926.95,0.765620055,-0.2466441063,-0.4657184833,0.4694505904,-0.2189563033,0.6106574264,-0.2347949899,-0.7807652581,-1.093954797,-0.6435443058
927,0.7815758568,-0.1750760104,-0.4778186531,0.4575111501,-0.2347408363,0.6154263596,-0.3210084034,-0.7310575765,-1.0438946755,-0.797702397
927.05,0.7933662678,-0.1032452033,-0.4831908132,0.4466843398,-0.2500254182,0.6216637215,-0.3985685417,-0.6724171666,-0.9806415597,-0.9403381113
927.1,0.8009441907,-0.0318804391,-0.4822476648,0.4373347985,-0.2649213366,0.6290459954,-0.466216766,-0.6057797183,-0.9054116356,-1.069192416
927.15,0.8043153961,0.0383396006,-0.475489816,0.4297829852,-0.2795333569,0.6372040408,-0.5228578318,-0.5322281608,-0.8196259254,-1.1822552739
927.2,0.8035375514,0.1067970378,-0.4634955361,0.4242991331,-0.2939560076,0.6457291498,-0.5675830757,-0.4529753802,-0.7248857166,-1.277803031
927.25,0.7987180756,0.1729446861,-0.4469088289,0.4210981648,-0.3082696644,0.654180065,-0.5996907798,-0.3693438134,-0.6229438961,-1.3544307985
927.3,0.7900107819,0.2363148234,-0.4264259391,0.4203356775,-0.3225364526,0.6620909314,-0.6187030673,-0.2827421904,-0.5156724981,-1.4110789481
927.35,0.7776113112,0.296526566,-0.4027804754,0.4221050832,-0.3367960184,0.6689801459,-0.6243786993,-0.1946398029,-0.4050269214,-1.4470528493
927.4,0.7617514135,0.3532915539,-0.3767273974,0.4264359657,-0.3510612561,0.6743600472,-0.6167211968,-0.1065387812,-0.2930074394,-1.4620350136
927.45,0.7426921874,0.4064176631,-0.3490261831,0.4332936961,-0.3653141173,0.6777473604,-0.5959818054,-0.0199449626,-0.1816187952,-1.4560889222
927.5,0.7207164391,0.4558104763,-0.3204235486,0.4425803193,-0.3795016625,0.6786742673,-0.562656947,0.0636619812,-0.072828835,-1.4296539873
927.55,0.6961203817,0.5014722808,-0.2916361417,0.454136696,-0.3935325473,0.6766999224,-0.5174799497,0.1428584237,0.031472722,-1.3835313521
927.6,0.669204945,0.5434984128,-0.2633336612,0.4677458465,-0.4072741577,0.6714221844,-0.4614070149,0.2163058945,0.1295141684,-1.3188605463
927.65,0.6402670097,0.5820708425,-0.2361228817,0.4831374105,-0.4205506213,0.662489274,-0.3955975594,0.2827786268,0.2196790706,-1.2370873799
927.7,0.6095909101,0.6174489872,-0.2105330689,0.4999931064,-0.4331419286,0.6496110325,-0.3213892671,0.3411887491,0.3005396131,-1.1399238546
927.75,0.5774405551,0.6499578578,-0.1870032756,0.5179530572,-0.4447843903,0.6325694218,-0.240268394,0.3906083643,0.3708847854,-1.0293012785
927.8,0.5440525003,0.6799737737,-0.165871993,0.5366228374,-0.4551726357,0.6112278993,-0.1538360866,0.4302878176,0.4297423031,-0.9073181481
927.85,0.5096302686,0.7079080126,-0.1473695938,0.5555810939,-0.463963314,0.5855393093,-0.0637716729,0.4596695485,0.4763933705,-0.7761846644
927.9,0.4743401657,0.7341888868,-0.1316139465,0.5743875884,-0.470780595,0.555551957,0.0282059441,0.4783970449,0.5103796921,-0.6381659459
927.95,0.4383087705,0.759242849,-0.1186094837,0.5925915032,-0.4752234823,0.521413581,0.1203775287,0.4863185799,0.531502486,-0.4955260796
928,0.4016222082,0.7834753302,-0.1082498911,0.6097398501,-0.4768748582,0.4833730197,0.2110620432,0.483485614,0.5398136384,-0.3504751232
928.05,0.3643272231,0.8072520953,-0.1003244266,0.6253858256,-0.4753120968,0.4417794752,0.2986530872,0.470145987,0.5355995128,-0.2051210601
928.1,0.3264339733,0.8308819472,-0.0945277049,0.6390969581,-0.4701190149,0.397079394,0.3816519238,0.4467322971,0.519358292,-0.0614285244
928.15,0.2879203802,0.8546016077,-0.0904725742,0.6504628981,-0.4608988799,0.3498110838,0.4586959414,0.4138461241,0.4917720476,0.0788141755
928.2,0.2487377847,0.8785635099,-0.0877055098,0.6591027115,-0.447288162,0.3005972376,0.5285817049,0.3722389746,0.4536749901,0.2140186022
928.25,0.2088176181,0.9028270717,-0.0857237689,0.6646715486,-0.4289706743,0.2501355317,0.590282153,0.3227909502,0.4060195243,0.3428097031
928.3,0.1680787718,0.9273537705,-0.0839934319,0.6668665962,-0.405691688,0.199187411,0.6429579477,0.2664881513,0.3498417943,0.4640293251
928.35,0.1264353527,0.9520060712,-0.081967437,0.6654322736,-0.3772715352,0.1485651145,0.6859633864,0.2043997199,0.2862283432,0.5767304361
928.4,0.083804533,0.9765499853,-0.0791027956,0.6601647097,-0.3436181214,0.0991169596,0.7188475807,0.1376552351,0.2162853286,0.6801633941
928.45,0.0401142233,1.0006608341,-0.0748763669,0.650915611,-0.3047376924,0.0517109338,0.7413517362,0.067422934,0.14111146,0.7737561099
928.5,-0.0046896792,1.0239316577,-0.068798823,0.6375956876,-0.2607431622,0.0072167524,0.7534033449,-0.005110991,0.0617754804,0.8570902653
928.55,-0.0506366973,1.0458836776,-0.0604267202,0.6201778141,-0.2118593329,-0.0335132876,0.755107954,-0.0787619473,-0.0207013449,0.9298758417
928.6,-0.0977260421,1.0659782762,-0.0493728433,0.5987000504,-0.1584244445,-0.069664126,0.7467389765,-0.1523653723,-0.1053576187,0.9919260894
928.65,-0.1459219202,1.0836300706,-0.0353151647,0.5732685243,-0.1008876863,-0.1004777065,0.7287258163,-0.2247940883,-0.1912992792,1.0431347686
928.7,-0.1951500144,1.0982208102,-0.0180048328,0.5440600121,-0.039802556,-0.125271844,0.7016404514,-0.2949745873,-0.2777026014,1.0834570682
928.75,-0.2452952159,1.1091139725,0.002726453,0.5113238609,0.0241837474,-0.1434573012,0.6661825713,-0.3619021806,-0.3638133913,1.1128951198
928.8,-0.2962006321,1.1156700438,0.02695948,0.4753827348,0.0903444181,-0.1545522479,0.6231633947,-0.4246548739,-0.4489431809,1.1314885259
928.85,-0.3476678412,1.1172625276,0.0546810198,0.4366315618,0.1578898885,-0.1581934311,0.5734883767,-0.4824057735,-0.5324633167,1.1393098482
928.9,-0.3994583338,1.1132947035,0.0857781122,0.3955340561,0.2259865054,-0.1541436169,0.5181391151,-0.5344338152,-0.6137978691,1.1364645825
928.95,-0.4512960621,1.1032170633,0.1200337313,0.3526162932,0.2937760227,-0.1422951293,0.4581548495,-0.580132631,-0.6924162494,1.1230948082
929,-0.5028710328,1.0865451852,0.1571246289,0.3084570353,0.360394914,-0.1226695884,0.3946139874,-0.619017428,-0.7678263192,1.099385466
929.05,-0.5538438971,1.0628775828,0.1966222317,0.2636748267,0.424992615,-0.0954141979,0.3286160709,-0.6507298336,-0.8395685907,1.0655721302
929.1,-0.6038515235,1.031912827,0.2379973985,0.2189122536,0.4867480118,-0.0607951219,0.2612645171,-0.6750407485,-0.9072118879,1.0219491899
929.15,-0.6525135501,0.9934650308,0.2806296143,0.1748181413,0.5448837369,-0.0191886134,0.1936503398,-0.691851322,-0.9703505822,0.96887754
929.2,-0.6994398936,0.9474766643,0.3238208252,0.1320287548,0.5986781055,0.0289294162,0.1268369189,-0.701192206,-1.0286033084,0.9067911354
929.25,-0.7442391284,0.8940276746,0.3668136655,0.0911492403,0.6474747687,0.0829947426,0.061845758,-0.7032212433,-1.0816129184,0.8362020332
929.3,-0.786527554,0.8333400365,0.4088133492,0.0527365443,0.6906903451,0.1423665688,-0.0003569194,-0.6982197041,-1.1290473793,0.7577037814
929.35,-0.8259386572,0.765777132,0.4490120822,0.0172849015,0.7278204076,0.2063393062,-0.0588729206,-0.686587111,-1.1706013301,0.6719731886
929.4,-0.8621325829,0.6918377257,0.486614547,-0.0147852793,0.7584442293,0.2741542294,-0.1128843503,-0.6688346041,-1.2059980673,0.579770618
929.45,-0.8948051613,0.6121447026,0.5208628715,-0.0431346492,0.7822286471,0.3450110126,-0.1616654828,-0.6455767125,-1.2349918058,0.4819389778
929.5,-0.9236960187,0.5274291315,0.5510595245,-0.0675081636,0.7989312789,0.4180792938,-0.2045942063,-0.6175213487,-1.2573701519,0.379401545
929.55,-0.9485953282,0.4385105547,0.5765867831,-0.0877345968,0.8084031717,0.4925104891,-0.2411628416,-0.5854578281,-1.2729568086,0.2731586557
929.6,-0.9693488148,0.3462746569,0.5969217502,-0.1037229049,0.8105907706,0.5674500811,-0.2709879711,-0.550242764,-1.2816146148,0.1642831549
929.65,-0.9858607345,0.251649601,0.6116463244,-0.1154562484,0.8055369321,0.6420505328,-0.2938187617,-0.5127837935,-1.2832490728,0.0539143494
929.7,-0.9980946578,0.1555823388,0.6204519787,-0.1229846084,0.7933805825,0.7154848388,-0.3095431737,-0.4740212395,-1.2778125328,-0.056749919
929.75,-1.0060720245,0.0590161094,0.6231396392,-0.1264169319,0.7743545723,0.7869605477,-0.3181914258,-0.4349079998,-1.2653091668,-0.1664635233
929.8,-1.0098685676,-0.0371298514,0.6196153132,-0.1259136219,0.7487813136,0.8557339018,-0.3199361634,-0.3963881467,-1.2458007567,-0.2739450442
929.85,-1.0096088373,-0.1319776288,0.6098823764,-0.1216799633,0.7170659131,0.9211235811,-0.3150889386,-0.3593748874,-1.2194131569,-0.3778937898
929.9,-1.0054591807,-0.2247045142,0.5940315534,-0.1139607854,0.6796867007,0.9825234361,-0.3040928488,-0.3247286661,-1.1863430748,-0.4770088862
929.95,-0.9976196333,-0.3145533035,0.5722296291,-0.1030363497,0.6371832907,1.0394135683,-0.2875114495,-0.293236242,-1.1468645925,-0.5700111691
930,-0.9863152525,-0.4008391351,0.5447078211,-0.0892191709,0.5901425364,1.091369173,-0.2660143206,-0.2655915608,-1.1013346702,-0.6556672631
930.05,-0.971787443,-0.4829531988,0.5117505574,-0.0728512978,0.5391829347,1.1380666783,-0.2403598605,-0.2423791416,-1.0501967983,-0.7328149446
930.1,-0.9542857906,-0.5603637764,0.4736851907,-0.054301526,0.4849381538,1.179286877,-0.2113759849,-0.2240605522,-0.9939820306,-0.8003887098
