925.5,-1.345887,0.980282,0.207545,-0.252979,-0.058915,-0.081392,-0.217012,-0.016749,-0.08593,-0.055874
925.55,-1.444911,0.836192,0.256201,-0.204791,-0.065259,-0.073885,-0.219865,-0.009492,-0.09001,-0.047253
925.6,-1.528458,0.682655,0.293857,-0.147555,-0.071529,-0.066121,-0.222498,-0.002032,-0.093309,-0.038275
925.65,-1.595654,0.521339,0.318879,-0.083751,-0.077704,-0.058076,-0.224876,0.005589,-0.095835,-0.028976
925.7,-1.645799,0.353986,0.33018,-0.016137,-0.083742,-0.049715,-0.226961,0.013329,-0.097578,-0.019384
925.75,-1.678383,0.182395,0.327269,0.052371,-0.089581,-0.040998,-0.228715,0.02115,-0.098508,-0.009528
925.8,-1.69308,0.008403,0.310265,0.118827,-0.095142,-0.031881,-0.230101,0.029017,-0.098577,0.000556
925.85,-1.689756,-0.166134,0.279893,0.180376,-0.10033,-0.02232,-0.231079,0.036899,-0.097715,0.010819
925.9,-1.668465,-0.339364,0.237449,0.234381,-0.105031,-0.012275,-0.231616,0.044773,-0.095838,0.021192
925.95,-1.629449,-0.509451,0.184739,0.27853,-0.109121,-0.001713,-0.231677,0.05262,-0.092858,0.031581
926,-1.573132,-0.6746,0.124008,0.310935,-0.112465,0.009392,-0.23123,0.060425,-0.088686,0.041866
926.05,-1.500117,-0.83307,0.057835,0.33021,-0.114921,0.021051,-0.230245,0.068176,-0.083247,0.051897
926.1,-1.411178,-0.983192,-0.010971,0.335524,-0.116347,0.033263,-0.228694,0.075861,-0.076489,0.061497
926.15,-1.30725,-1.123388,-0.079493,0.326643,-0.116598,0.046008,-0.226549,0.083469,-0.068393,0.070466
926.2,-1.189422,-1.252181,-0.144825,0.303928,-0.11554,0.059247,-0.223786,0.090986,-0.058985,0.078588
926.25,-1.058925,-1.368214,-0.204202,0.26833,-0.113046,0.072918,-0.220382,0.098395,-0.048333,0.08564
926.3,-0.917119,-1.470261,-0.255105,0.221339,-0.109006,0.086936,-0.216317,0.105675,-0.036559,0.091398
926.35,-0.765481,-1.557241,-0.295376,0.164932,-0.103331,0.101193,-0.211572,0.112803,-0.023837,0.095653
926.4,-0.605592,-1.628227,-0.323302,0.101482,-0.095954,0.115553,-0.206134,0.11975,-0.010385,0.098217
926.45,-0.439117,-1.682455,-0.337689,0.033665,-0.086839,0.129857,-0.199994,0.126486,0.003535,0.098935
926.5,-0.267795,-1.719338,-0.337915,-0.035654,-0.075978,0.143924,-0.193149,0.132978,0.017627,0.097692
926.55,-0.093416,-1.738464,-0.323952,-0.103538,-0.0634,0.157549,-0.185602,0.139194,0.03157,0.094424
926.6,0.082191,-1.739607,-0.296374,-0.167107,-0.049167,0.170515,-0.177364,0.145099,0.045034,0.089117
926.65,0.257183,-1.722732,-0.256333,-0.223649,-0.033376,0.182588,-0.168457,0.150662,0.057682,0.081816
926.7,0.429716,-1.687987,-0.205511,-0.270745,-0.016159,0.19353,-0.158911,0.155854,0.069192,0.072621
926.75,0.597968,-1.635714,-0.146054,-0.306364,0.002319,0.203105,-0.148766,0.16065,0.079263,0.061687
926.8,0.760158,-1.566437,-0.080481,-0.328959,0.021861,0.211079,-0.138073,0.165026,0.087621,0.04922
926.85,0.914563,-1.480863,-0.011581,-0.337525,0.042248,0.217235,-0.126893,0.168964,0.094035,0.035472
926.9,1.059538,-1.379872,0.057703,-0.331653,0.063235,0.221376,-0.115297,0.17245,0.098318,0.020733
926.95,1.193536,-1.26451,0.124402,-0.311548,0.084562,0.223332,-0.103365,0.175471,0.100331,0.005326
927,1.315123,-1.135979,0.185647,-0.278021,0.105958,0.222963,-0.091184,0.17802,0.099986,-0.010405
927.05,1.422993,-0.995621,0.238789,-0.232463,0.127145,0.22017,-0.078848,0.180086,0.09725,-0.026098
927.1,1.515986,-0.844907,0.281518,-0.176784,0.147848,0.214893,-0.066455,0.181663,0.092138,-0.041388
927.15,1.593101,-0.685421,0.311962,-0.113334,0.167797,0.207116,-0.054104,0.182743,0.08472,-0.055908
927.2,1.653503,-0.518842,0.328772,-0.04481,0.186734,0.196867,-0.041897,0.183317,0.07511,-0.069301
927.25,1.696538,-0.346924,0.331179,0.02587,0.204418,0.184222,-0.029933,0.183377,0.063472,-0.081226
927.3,1.721737,-0.171483,0.319033,0.095681,0.220631,0.169297,-0.01831,0.182918,0.050014,-0.091363
927.35,1.728821,0.005631,0.292811,0.161631,0.235181,0.152253,-0.007118,0.181934,0.034987,-0.099423
927.4,1.717709,0.182549,0.253594,0.220882,0.247902,0.133286,0.003557,0.180426,0.018683,-0.105153
927.45,1.688512,0.357403,0.203027,0.270883,0.258662,0.112626,0.013636,0.178402,0.001433,-0.108344
927.5,1.641534,0.528352,0.143244,0.309472,0.267359,0.090532,0.023049,0.175879,-0.016397,-0.108836
927.55,1.577272,0.693594,0.076779,0.334977,0.273925,0.067283,0.031736,0.172883,-0.034409,-0.106526
927.6,1.496403,0.851393,0.006452,0.346283,0.278322,0.043172,0.039646,0.169453,-0.05218,-0.101374
927.65,1.399782,1.000093,-0.064748,0.342883,0.280543,0.018502,0.046741,0.165642,-0.069269,-0.093408
927.7,1.288429,1.138137,-0.133797,0.324896,0.280609,-0.006427,0.05299,0.161515,-0.085226,-0.082729
927.75,1.163521,1.264084,-0.197763,0.293063,0.278568,-0.031317,0.058378,0.157148,-0.099603,-0.069513
927.8,1.026371,1.376624,-0.25393,0.248709,0.274489,-0.055883,0.062899,0.152628,-0.111968,-0.054012
927.85,0.878421,1.474591,-0.299918,0.193688,0.268459,-0.07986,0.06656,0.14805,-0.12192,-0.036551
927.9,0.721222,1.556974,-0.333777,0.130301,0.260585,-0.103003,0.069379,0.143516,-0.129102,-0.017524
927.95,0.556419,1.622928,-0.354073,0.061191,0.250982,-0.125092,0.071387,0.139125,-0.133217,0.002612
928,0.38573,1.671781,-0.359938,-0.010761,0.239778,-0.145937,0.072626,0.134979,-0.134045,0.023355
928.05,0.210931,1.703042,-0.351111,-0.082569,0.227106,-0.165377,0.073146,0.131169,-0.13145,0.044163
928.1,0.033833,1.716403,-0.327939,-0.151259,0.213104,-0.183283,0.073012,0.127782,-0.125393,0.064477
928.15,-0.143732,1.711741,-0.291363,-0.213997,0.19791,-0.199554,0.072294,0.124885,-0.115942,0.083734
928.2,-0.319932,1.689119,-0.242874,-0.268202,0.181666,-0.214119,0.071073,0.122534,-0.103265,0.101391
928.25,-0.492957,1.648785,-0.184446,-0.311655,0.164509,-0.226934,0.069435,0.120763,-0.087637,0.116942
928.3,-0.661032,1.591167,-0.118455,-0.342584,0.146578,-0.237981,0.067474,0.119588,-0.069428,0.129936
928.35,-0.822439,1.516868,-0.047582,-0.359735,0.128007,-0.247264,0.065287,0.119002,-0.049092,0.139993
928.4,-0.975529,1.426658,0.025305,-0.362419,0.108929,-0.254803,0.062971,0.118981,-0.027155,0.14682
928.45,-1.118744,1.321469,0.097259,-0.350538,0.089474,-0.26064,0.060626,0.119479,-0.004191,0.150221
928.5,-1.250628,1.20238,0.16538,-0.324585,0.069771,-0.264828,0.058347,0.120433,0.019195,0.150101
928.55,-1.369842,1.070608,0.226929,-0.285621,0.049944,-0.267432,0.056227,0.121768,0.042392,0.146471
928.6,-1.475177,0.927496,0.279438,-0.235231,0.030116,-0.268526,0.05435,0.123397,0.064804,0.139442
928.65,-1.565564,0.774498,0.320806,-0.175456,0.010406,-0.268192,0.052792,0.125228,0.085875,0.129222
928.7,-1.640084,0.613165,0.349384,-0.108709,-0.00907,-0.266519,0.051616,0.127166,0.105102,0.116102
928.75,-1.697979,0.445131,0.364039,-0.037682,-0.028201,-0.263598,0.050874,0.129119,0.122058,0.100441
928.8,-1.738653,0.272095,0.364197,0.034768,-0.046882,-0.259523,0.050603,0.131,0.136398,0.082655
928.85,-1.761684,0.095806,0.349865,0.10573,-0.065013,-0.254389,0.050826,0.132734,0.147868,0.063194
928.9,-1.766822,-0.081953,0.321633,0.172355,-0.082503,-0.248292,0.05155,0.134255,0.15631,0.042525
928.95,-1.753996,-0.259383,0.280642,0.231973,-0.099265,-0.241324,0.052767,0.135512,0.161654,0.02112
929,-1.723309,-0.434684,0.228547,0.282192,-0.115225,-0.233574,0.05446,0.136468,0.163912,-0.000569
929.05,-1.675046,-0.606072,0.167444,0.320998,-0.130314,-0.225124,0.056595,0.137098,0.16317,-0.022113
929.1,-1.609662,-0.7718,0.09979,0.346834,-0.144474,-0.216052,0.059133,0.137389,0.159573,-0.043122
929.15,-1.527787,-0.930166,0.028306,0.358658,-0.157653,-0.206428,0.062026,0.137339,0.15331,-0.063249
929.2,-1.430214,-1.079538,-0.044134,0.355991,-0.169812,-0.196316,0.065224,0.136952,0.144602,-0.082193
929.25,-1.317899,-1.218365,-0.114614,0.338932,-0.180919,-0.185771,0.068671,0.136238,0.133686,-0.0997
929.3,-1.191949,-1.345195,-0.180293,0.308157,-0.190953,-0.174847,0.072313,0.135213,0.120808,-0.115559
929.35,-1.053614,-1.458687,-0.238519,0.264897,-0.199905,-0.163591,0.076097,0.133892,0.106211,-0.129598
929.4,-0.904277,-1.55763,-0.286936,0.210885,-0.207777,-0.152048,0.079972,0.132295,0.090135,-0.141679
929.45,-0.745444,-1.640953,-0.323577,0.148296,-0.214584,-0.140266,0.083891,0.130442,0.07281,-0.151688
929.5,-0.578723,-1.707739,-0.346947,0.079655,-0.220354,-0.128292,0.087811,0.128352,0.054458,-0.159533
929.55,-0.40582,-1.757233,-0.356086,0.007744,-0.225129,-0.116175,0.091692,0.126047,0.035299,-0.165136
929.6,-0.228514,-1.788859,-0.350611,-0.064514,-0.228967,-0.103968,0.0955,0.123549,0.015554,-0.168434
929.65,-0.048643,-1.802221,-0.330732,-0.134169,-0.231935,-0.091728,0.099204,0.120883,-0.004551,-0.169373
929.7,0.131912,-1.797115,-0.297252,-0.198367,-0.234116,-0.079511,0.102777,0.118077,-0.024776,-0.16791
929.75,0.311252,-1.773528,-0.251538,-0.254465,-0.235599,-0.067375,0.106198,0.115161,-0.044863,-0.16402
929.8,0.487474,-1.731647,-0.195468,-0.300145,-0.236485,-0.055373,0.109445,0.112168,-0.064535,-0.157698
929.85,0.658695,-1.671855,-0.131355,-0.333507,-0.236875,-0.043556,0.112503,0.109135,-0.083491,-0.148964
929.9,0.823074,-1.594732,-0.06186,-0.353159,-0.236875,-0.031965,0.115359,0.106102,-0.101412,-0.137877
929.95,0.97883,-1.501048,0.01012,-0.358273,-0.236583,-0.020632,0.118004,0.103112,-0.117963,-0.124536
930,1.124263,-1.39176,0.08157,-0.348629,-0.236093,-0.009573,0.120433,0.100206,-0.132803,-0.109089
930.05,1.257778,-1.268,0.149488,-0.32463,-0.235486,0.001207,0.122647,0.097427,-0.145596,-0.091741
930.1,1.377897,-1.131066,0.211007,-0.287285,-0.234825,0.011721,0.124652,0.094811,-0.156027,-0.072754
930.15,1.483285,-0.982411,0.263525,-0.238178,-0.234155,0.021996,0.126461,0.092389,-0.163811,-0.052445
930.2,1.572763,-0.823622,0.304813,-0.179398,-0.233497,0.032077,0.128096,0.09018,-0.168717,-0.031187
930.25,1.645323,-0.656409,0.333121,-0.113458,-0.232848,0.042016,0.129585,0.088194,-0.170577,-0.009398
930.3,1.700142,-0.482583,0.347254,-0.043182,-0.232176,0.05188,0.130966,0.086426,-0.1693,0.012471
930.35,1.736594,-0.304034,0.346628,0.02841,-0.231426,0.061738,0.132284,0.084856,-0.164883,0.033945
930.4,1.754257,-0.122716,0.331301,0.098241,-0.230513,0.071663,0.133593,0.083451,-0.157418,0.054547
930.45,1.752921,0.059384,0.30197,0.163306,-0.229333,0.081723,0.13495,0.082162,-0.147091,0.073813
930.5,1.732589,0.240263,0.259945,0.220812,-0.227758,0.09198,0.136419,0.080931,-0.134176,0.09131
930.55,1.69348,0.417929,0.207093,0.268298,-0.225646,0.10248,0.138065,0.07969,-0.119034,0.106655
930.6,1.636027,0.590421,0.145752,0.30375,-0.222845,0.113253,0.139952,0.078365,-0.102091,0.119533
930.65,1.560872,0.755839,0.078629,0.325689,-0.219198,0.124308,0.142142,0.076882,-0.083826,0.129704
930.7,1.468856,0.912358,0.008679,0.333239,-0.214552,0.135627,0.14469,0.075168,-0.064748,0.137021
930.75,1.361012,1.058256,-0.061029,0.326165,-0.208759,0.147163,0.147643,0.073159,-0.045377,0.141425
930.8,1.238554,1.191932,-0.127452,0.304882,-0.201693,0.158842,0.151036,0.070796,-0.026222,0.142956
930.85,1.102857,1.311925,-0.187707,0.270434,-0.193244,0.17056,0.154894,0.068034,-0.007756,0.141741
930.9,0.955445,1.416929,-0.239202,0.224444,-0.183335,0.182183,0.159227,0.064843,0.009596,0.137988
930.95,0.797971,1.505811,-0.279748,0.16904,-0.171918,0.193554,0.164027,0.061204,0.025477,0.131977
931,0.632199,1.577623,-0.30766,0.10675,-0.158981,0.204488,0.169275,0.057113,0.039606,0.124039
931.05,0.459978,1.631608,-0.321822,0.040394,-0.144554,0.214788,0.174937,0.05258,0.051788,0.114545
931.1,0.283228,1.667214,-0.321739,-0.027052,-0.128702,0.224241,0.180961,0.047625,0.061911,0.103884
931.15,0.103911,1.684094,-0.307546,-0.092586,-0.11153,0.232629,0.187287,0.042278,0.069946,0.092448
931.2,-0.075989,1.682113,-0.280003,-0.153318,-0.093182,0.239733,0.193844,0.036573,0.075941,0.080613
931.25,-0.254486,1.661344,-0.240451,-0.206593,-0.073832,0.245344,0.20055,0.03055,0.080009,0.068729
931.3,-0.429619,1.62207,-0.190748,-0.250109,-0.053687,0.249265,0.207319,0.024248,0.082317,0.057102
931.35,-0.59947,1.564778,-0.133182,-0.282015,-0.032975,0.251321,0.214061,0.017706,0.083071,0.04599
931.4,-0.762186,1.49015,-0.070365,-0.300987,-0.011946,0.251364,0.220686,0.010957,0.082502,0.035596
931.45,-0.915999,1.39906,-0.005113,-0.30628,0.009141,0.249275,0.227102,0.004034,0.080852,0.026067
931.5,-1.059248,1.292557,0.059674,-0.297756,0.030019,0.244976,0.233223,-0.003042,0.078363,0.017492
931.55,-1.19039,1.171858,0.121142,-0.275881,0.050424,0.238424,0.238968,-0.010249,0.075262,0.009909
931.6,-1.308023,1.038328,0.176607,-0.241702,0.0701,0.229617,0.244262,-0.017576,0.071758,0.003306
931.65,-1.410894,0.893473,0.223669,-0.196793,0.088801,0.218596,0.249038,-0.025013,0.06803,-0.002367
931.7,-1.497919,0.738912,0.260313,-0.143183,0.106303,0.20544,0.253238,-0.032552,0.064226,-0.007192
931.75,-1.568187,0.576369,0.284989,-0.083266,0.122404,0.190266,0.25681,-0.04019,0.060462,-0.011277
931.8,-1.620975,0.407646,0.296681,-0.019691,0.136929,0.173226,0.259714,-0.047921,0.056819,-0.014743
931.85,-1.655751,0.23461,0.294941,0.044748,0.149731,0.154502,0.261917,-0.055738,0.053348,-0.017718
931.9,-1.672177,0.059167,0.279908,0.107238,0.160694,0.1343,0.263393,-0.06363,0.050068,-0.020331
931.95,-1.670119,-0.116755,0.252294,0.165066,0.169733,0.112847,0.264124,-0.071584,0.046976,-0.022704
932,-1.649638,-0.291229,0.213353,0.215732,0.176793,0.090384,0.264095,-0.079581,0.044044,-0.024946
932.05,-1.610996,-0.462344,0.164822,0.257056,0.181846,0.067163,0.263298,-0.087598,0.041222,-0.027151
932.1,-1.554648,-0.628234,0.108847,0.287269,0.184892,0.043438,0.26173,-0.095609,0.038447,-0.02939
932.15,-1.481239,-0.787086,0.047888,0.305084,0.185956,0.019465,0.25939,-0.103585,0.03564,-0.031712
932.2,-1.391593,-0.937168,-0.015388,0.309752,0.185083,-0.004506,0.256279,-0.111494,0.032712,-0.03414
932.25,-1.28671,-1.076842,-0.078218,0.30109,0.182336,-0.028234,0.252404,-0.119306,0.029567,-0.036667
932.3,-1.167751,-1.204582,-0.137864,0.279485,0.177791,-0.051487,0.24777,-0.126988,0.026107,-0.039257
932.35,-1.036028,-1.318986,-0.191725,0.245883,0.171536,-0.07405,0.242387,-0.134511,0.022235,-0.041844
932.4,-0.892991,-1.418799,-0.237456,0.201743,0.163668,-0.095723,0.236267,-0.141848,0.017866,-0.044332
932.45,-0.740215,-1.502916,-0.273057,0.148976,0.154284,-0.116328,0.229422,-0.148971,0.012928,-0.046597
932.5,-0.57938,-1.570402,-0.296969,0.089865,0.143484,-0.135703,0.221868,-0.155856,0.007376,-0.048489
932.55,-0.412259,-1.620498,-0.308134,0.02697,0.131367,-0.153711,0.213621,-0.162476,0.001197,-0.04984
932.6,-0.240701,-1.652633,-0.306046,-0.036984,0.118029,-0.170232,0.2047,-0.168807,-0.005584,-0.050468
932.65,-0.066607,-1.666429,-0.290773,-0.099223,0.103561,-0.185168,0.195127,-0.17482,-0.012895,-0.050187
932.7,0.108084,-1.661709,-0.262957,-0.15704,0.088051,-0.198438,0.184925,-0.180486,-0.020613,-0.048818
932.75,0.281419,-1.638498,-0.22379,-0.207915,0.071584,-0.209978,0.174121,-0.185771,-0.028565,-0.046199
932.8,0.451448,-1.597027,-0.174964,-0.249626,0.05424,-0.219736,0.162745,-0.190638,-0.036525,-0.042196
932.85,0.616251,-1.537733,-0.118601,-0.280344,0.036103,-0.227673,0.150832,-0.195045,-0.044218,-0.036721
932.9,0.773954,-1.461254,-0.057164,-0.298722,0.017259,-0.233756,0.138419,-0.198948,-0.051332,-0.029737
932.95,0.922754,-1.368426,0.00665,-0.303949,-0.002201,-0.23796,0.125554,-0.202298,-0.057528,-0.021272
933,1.060938,-1.260274,0.070027,-0.295799,-0.022177,-0.240261,0.112288,-0.205049,-0.062453,-0.011426
933.05,1.186907,-1.138006,0.130161,-0.27464,-0.042556,-0.24064,0.09868,-0.207155,-0.065757,-0.000378
933.1,1.299192,-1.002996,0.184378,-0.241425,-0.063212,-0.239076,0.084799,-0.208573,-0.067117,0.011617
933.15,1.396477,-0.856773,0.230261,-0.19765,-0.084,-0.235553,0.070721,-0.209272,-0.066256,0.024231
933.2,1.477615,-0.701001,0.265757,-0.145297,-0.104758,-0.230057,0.056534,-0.20923,-0.062959,0.037068
933.25,1.54164,-0.537467,0.289279,-0.086742,-0.125306,-0.222581,0.042332,-0.208439,-0.057099,0.049679
933.3,1.587785,-0.368052,0.299778,-0.024653,-0.145445,-0.213123,0.028219,-0.206908,-0.048644,0.061578
933.35,1.615493,-0.194715,0.296798,0.038133,-0.164961,-0.201695,0.014306,-0.204667,-0.037674,0.072262
933.4,1.624421,-0.019466,0.280502,0.098742,-0.183624,-0.188323,0.000709,-0.20176,-0.024384,0.081236
933.45,1.61445,0.155655,0.251665,0.154393,-0.201198,-0.173051,-0.012454,-0.198254,-0.009082,0.088035
933.5,1.585686,0.328607,0.211646,0.202531,-0.21744,-0.155947,-0.025064,-0.194227,0.007815,0.092246
933.55,1.53846,0.497371,0.162323,0.240951,-0.232108,-0.137101,-0.037009,-0.189774,0.025798,0.093535
933.6,1.473324,0.659974,0.106008,0.267899,-0.24497,-0.116633,-0.048179,-0.184996,0.044284,0.091664
933.65,1.391042,0.814518,0.045339,0.282162,-0.255804,-0.094692,-0.058479,-0.179999,0.062639,0.086505
933.7,1.292587,0.959197,-0.016846,0.283122,-0.264412,-0.071457,-0.067826,-0.17489,0.080205,0.078052
933.75,1.179123,1.092326,-0.077639,0.270789,-0.270624,-0.047137,-0.076153,-0.16977,0.096328,0.066426
933.8,1.051992,1.212361,-0.134208,0.245803,-0.274304,-0.021971,-0.083416,-0.164734,0.11039,0.05187
933.85,0.912698,1.317911,-0.183924,0.209399,-0.275355,0.003778,-0.089588,-0.159863,0.121831,0.034746
933.9,0.762885,1.407764,-0.22449,0.163349,-0.273724,0.029822,-0.094667,-0.155226,0.130177,0.01552
933.95,0.604321,1.480897,-0.254051,0.109879,-0.269408,0.055858,-0.098673,-0.150875,0.135057,-0.00526
934,0.43887,1.536484,-0.271274,0.051556,-0.262451,0.08157,-0.101649,-0.146848,0.136218,-0.026977
934.05,0.268472,1.573914,-0.275417,-0.008832,-0.252947,0.106637,-0.103658,-0.143166,0.133535,-0.048976
934.1,0.095119,1.592788,-0.266357,-0.068407,-0.241039,0.130742,-0.104783,-0.139838,0.127012,-0.070589
934.15,-0.079171,1.592928,-0.244592,-0.124345,-0.226913,0.153579,-0.105123,-0.136859,0.11678,-0.091155
934.2,-0.252377,1.574376,-0.211215,-0.174002,-0.210797,0.17486,-0.104791,-0.134215,0.103087,-0.110047
934.25,-0.422499,1.53739,-0.167858,-0.21504,-0.192952,0.194323,-0.103908,-0.131884,0.086288,-0.126694
934.3,-0.587583,1.482444,-0.116614,-0.245536,-0.173669,0.21174,-0.102604,-0.129837,0.066825,-0.140597
934.35,-0.745742,1.410216,-0.059935,-0.264067,-0.153257,0.226922,-0.10101,-0.128044,0.045216,-0.151345
934.4,-0.895178,1.32158,-0.000512,-0.269772,-0.132035,0.239725,-0.099255,-0.126471,0.022027,-0.158623
934.45,-1.034201,1.217596,0.058842,-0.262392,-0.110328,0.250056,-0.097463,-0.125083,-0.002142,-0.162222
934.5,-1.16125,1.099494,0.115334,-0.242275,-0.088454,0.257868,-0.095751,-0.123848,-0.026677,-0.162035
934.55,-1.274909,0.968659,0.166309,-0.210355,-0.066715,0.263172,-0.094223,-0.122731,-0.050971,-0.158062
934.6,-1.373919,0.826614,0.209377,-0.16811,-0.045393,0.266026,-0.09297,-0.121698,-0.074435,-0.150403
934.65,-1.457197,0.675005,0.242519,-0.117485,-0.02474,0.266538,-0.092069,-0.120716,-0.096515,-0.139249
934.7,-1.523839,0.515574,0.264174,-0.06081,-0.004974,0.264859,-0.091579,-0.11975,-0.116702,-0.124875
934.75,-1.573138,0.350146,0.273313,-0.000681,0.013726,0.261181,-0.091542,-0.118767,-0.134544,-0.10763
934.8,-1.604582,0.180603,0.269476,0.060147,0.031225,0.255727,-0.091982,-0.11773,-0.149649,-0.087923
934.85,-1.617862,0.008863,0.252798,0.118893,0.04743,0.248746,-0.092907,-0.116603,-0.161697,-0.066214
934.9,-1.612874,-0.163137,0.223992,0.172872,0.062294,0.240502,-0.094306,-0.11535,-0.170439,-0.042997
934.95,-1.589716,-0.333469,0.184323,0.219613,0.075814,0.231271,-0.096157,-0.113935,-0.175701,-0.018793
935,-1.548688,-0.500232,0.135545,0.256971,0.088026,0.221324,-0.098422,-0.112323,-0.17739,0.005863
935.05,-1.490282,-0.661572,0.079824,0.283221,0.099002,0.21093,-0.10105,-0.110483,-0.17549,0.030438
935.1,-1.415181,-0.815701,0.019638,0.297131,0.10885,0.20034,-0.103983,-0.108389,-0.170064,0.054407
935.15,-1.324247,-0.960917,-0.042331,0.29802,0.117701,0.189783,-0.107153,-0.106018,-0.161251,0.077267
935.2,-1.21851,-1.095623,-0.103314,0.285781,0.125708,0.179462,-0.110486,-0.103358,-0.149265,0.098547
935.25,-1.099157,-1.218338,-0.160582,0.260892,0.133036,0.169544,-0.113906,-0.100403,-0.134387,0.117817
935.3,-0.96752,-1.327718,-0.211562,0.224393,0.139856,0.160162,-0.117334,-0.097155,-0.116962,0.134697
935.35,-0.825061,-1.422563,-0.25395,0.177837,0.14634,0.151408,-0.120691,-0.093625,-0.097386,0.148867
935.4,-0.673352,-1.501836,-0.285816,0.123228,0.152649,0.143333,-0.123904,-0.089833,-0.076099,0.16007
935.45,-0.514068,-1.564667,-0.305684,0.062934,0.158933,0.135947,-0.126901,-0.085803,-0.053573,0.168117
935.5,-0.34896,-1.610366,-0.312603,-0.00042,0.16532,0.129218,-0.129619,-0.081567,-0.030297,0.172895
935.55,-0.179844,-1.638427,-0.306185,-0.064059,0.171913,0.123075,-0.132001,-0.07716,-0.006769,0.174361
935.6,-0.008578,-1.648536,-0.28663,-0.125183,0.178788,0.117416,-0.134002,-0.072618,0.016524,0.172547
935.65,0.162956,-1.640573,-0.254715,-0.181087,0.185989,0.112106,-0.135587,-0.06798,0.039111,0.167551
935.7,0.332869,-1.614616,-0.211767,-0.229282,0.193528,0.106986,-0.136733,-0.063281,0.060553,0.15954
935.75,0.499289,-1.570936,-0.159604,-0.2676,0.201383,0.101884,-0.137426,-0.058557,0.08045,0.148736
935.8,0.660379,-1.51,-0.100465,-0.294296,0.209504,0.096612,-0.137669,-0.053837,0.098451,0.135414
935.85,0.814357,-1.432463,-0.036906,-0.308124,0.21781,0.090985,-0.137474,-0.049149,0.11426,0.11989
935.9,0.959516,-1.339163,0.028302,-0.308398,0.226193,0.084822,-0.136864,-0.044517,0.127635,0.102513
935.95,1.094243,-1.231114,0.092296,-0.295024,0.234525,0.077953,-0.135875,-0.039961,0.138395,0.083659
936,1.217036,-1.109491,0.152249,-0.26851,0.242659,0.070227,-0.13455,-0.035499,0.146416,0.063717
936.05,1.326523,-0.975622,0.205492,-0.229945,0.250439,0.061522,-0.13294,-0.031148,0.151629,0.043085
936.1,1.421478,-0.830972,0.249635,-0.180964,0.257698,0.051741,-0.131102,-0.026924,0.15402,0.02216
936.15,1.500834,-0.677127,0.282677,-0.123668,0.264271,0.040824,-0.129099,-0.022845,0.153619,0.001334
936.2,1.563697,-0.515775,0.303092,-0.060545,0.269992,0.028744,-0.126995,-0.018928,0.150506,-0.019014
936.25,1.609355,-0.34869,0.30991,0.005645,0.27471,0.015514,-0.124856,-0.015193,0.144797,-0.038519
936.3,1.637287,-0.17771,0.302753,0.071991,0.27828,0.001183,-0.122748,-0.011662,0.136649,-0.05684
936.35,1.647172,-0.004715,0.281866,0.135554,0.280579,-0.014164,-0.120735,-0.008355,0.126253,-0.073658
936.4,1.638887,0.168391,0.248103,0.193505,0.281501,-0.030409,-0.118878,-0.00529,0.113836,-0.088686
936.45,1.612513,0.339705,0.202894,0.243251,0.280963,-0.047403,-0.117235,-0.002483,0.099656,-0.101668
936.5,1.568334,0.507345,0.148183,0.28255,0.278905,-0.064971,-0.11586,0.000058,0.084003,-0.112386
936.55,1.506829,0.66947,0.086342,0.309612,0.275292,-0.082917,-0.114801,0.002335,0.067197,-0.120667
936.6,1.42867,0.824304,0.020071,0.323187,0.270113,-0.101032,-0.114098,0.004356,0.049588,-0.126384
936.65,1.334712,0.970155,-0.04773,0.322612,0.26338,-0.119095,-0.113789,0.006145,0.031545,-0.129465
936.7,1.225984,1.105432,-0.114082,0.307851,0.255125,-0.136884,-0.113901,0.007737,0.013457,-0.129893
936.75,1.103674,1.228663,-0.176066,0.279488,0.245401,-0.154179,-0.114456,0.009179,-0.004277,-0.127717
936.8,0.969118,1.338513,-0.230947,0.23871,0.234277,-0.170769,-0.115466,0.010531,-0.021259,-0.123047
936.85,0.823783,1.433796,-0.276298,0.187245,0.221836,-0.186457,-0.116936,0.011862,-0.037105,-0.116057
936.9,0.669246,1.513487,-0.310103,0.127291,0.208173,-0.201061,-0.118862,0.013248,-0.051451,-0.106984
936.95,0.507185,1.576736,-0.330851,0.061418,0.193389,-0.214424,-0.121233,0.014771,-0.063976,-0.096122
937,0.339349,1.622872,-0.337592,-0.00755,0.177592,-0.226408,-0.124025,0.016513,-0.074408,-0.083814
937.05,0.167547,1.65141,-0.329982,-0.076652,0.160894,-0.236903,-0.12721,0.018553,-0.082537,-0.070443
937.1,-0.006377,1.662058,-0.308298,-0.142927,0.143407,-0.245821,-0.130748,0.020964,-0.088229,-0.056418
937.15,-0.180563,1.654714,-0.273416,-0.203531,0.125244,-0.253101,-0.134592,0.023808,-0.091428,-0.042159
937.2,-0.353154,1.62947,-0.226778,-0.255871,0.106517,-0.258702,-0.138686,0.027135,-0.092164,-0.028083
937.25,-0.522317,1.586607,-0.170329,-0.297705,0.087335,-0.262605,-0.142968,0.03098,-0.090549,-0.014585
937.3,-0.686261,1.526591,-0.106425,-0.32724,0.067807,-0.264811,-0.14737,0.03536,-0.086773,-0.002025
937.35,-0.84326,1.45007,-0.03774,-0.343208,0.048039,-0.265335,-0.151817,0.040275,-0.081097,0.009288
