8.250000000000000000e+00,-1.167391000000000068e+00,-1.334945999999999966e+00,-1.786459999999999992e-01,2.982869999999999688e-01,-7.684799999999999964e-02,-1.857300000000000062e-01,1.675429999999999975e-01,5.242600000000000038e-02,1.233839999999999937e-01,-1.260599999999999776e-01
8.299999999999954525e+00,-1.027737000000000123e+00,-1.446074000000000082e+00,-2.345559999999999867e-01,2.554040000000000199e-01,-8.787400000000000766e-02,-1.857059999999999822e-01,1.682410000000000017e-01,4.837600000000000233e-02,1.072690000000000032e-01,-1.406690000000000162e-01
8.350000000000022737e+00,-8.772999999999999687e-01,-1.542310999999999988e+00,-2.806480000000000086e-01,2.021789999999999976e-01,-9.871499999999999719e-02,-1.851089999999999958e-01,1.687190000000000079e-01,4.417300000000000393e-02,8.941699999999999648e-02,-1.531939999999999968e-01
8.399999999999977263e+00,-7.176359999999999406e-01,-1.622608000000000050e+00,-3.150429999999999620e-01,1.408020000000000105e-01,-1.093650000000000039e-01,-1.839159999999999962e-01,1.689350000000000018e-01,3.984200000000000241e-02,7.006699999999999040e-02,-1.634400000000000019e-01
8.450000000000045475e+00,-5.504040000000000044e-01,-1.686077000000000048e+00,-3.363400000000000278e-01,7.380199999999999261e-02,-1.198229999999999990e-01,-1.821029999999999871e-01,1.688500000000000001e-01,3.541199999999999903e-02,4.947000000000000008e-02,-1.712349999999999983e-01
8.500000000000000000e+00,-3.773529999999999940e-01,-1.732000999999999902e+00,-3.436760000000000370e-01,3.938000000000000528e-03,-1.300989999999999924e-01,-1.796520000000000061e-01,1.684299999999999964e-01,3.091000000000000345e-02,2.789399999999999866e-02,-1.764259999999999995e-01
8.549999999999954525e+00,-2.003040000000000098e-01,-1.759845000000000104e+00,-3.367650000000000365e-01,-6.590900000000000925e-02,-1.402100000000000013e-01,-1.765490000000000115e-01,1.676479999999999915e-01,2.636999999999999761e-02,5.627000000000000057e-03,-1.788819999999999855e-01
8.600000000000022737e+00,-2.113300000000000248e-02,-1.769259999999999833e+00,-3.159049999999999914e-01,-1.328529999999999989e-01,-1.501809999999999812e-01,-1.727839999999999931e-01,1.664809999999999901e-01,2.182500000000000065e-02,-1.701899999999999941e-02,-1.784950000000000148e-01
8.649999999999977263e+00,1.582469999999999988e-01,-1.760091999999999768e+00,-2.819780000000000064e-01,-1.941259999999999930e-01,-1.600420000000000176e-01,-1.683489999999999986e-01,1.649140000000000050e-01,1.731399999999999953e-02,-3.970500000000000418e-02,-1.751880000000000104e-01
8.700000000000045475e+00,3.359110000000000151e-01,-1.732386999999999899e+00,-2.364099999999999813e-01,-2.471880000000000188e-01,-1.698280000000000067e-01,-1.632390000000000230e-01,1.629369999999999985e-01,1.287899999999999982e-02,-6.206300000000000011e-02,-1.689190000000000136e-01
8.750000000000000000e+00,5.099350000000000271e-01,-1.686391999999999891e+00,-1.811180000000000012e-01,-2.898390000000000133e-01,-1.795740000000000114e-01,-1.574480000000000046e-01,1.605469999999999953e-01,8.565999999999998962e-03,-8.369999999999999662e-02,-1.596889999999999976e-01
8.799999999999954525e+00,6.784229999999999983e-01,-1.622554000000000052e+00,-1.184349999999999847e-01,-3.203090000000000104e-01,-1.893109999999999793e-01,-1.509689999999999921e-01,1.577479999999999993e-01,4.423999999999999981e-03,-1.041969999999999980e-01,-1.475509999999999877e-01
8.850000000000022737e+00,8.395249999999999657e-01,-1.541520000000000001e+00,-5.100699999999999679e-02,-3.373400000000000287e-01,-1.990660000000000207e-01,-1.437910000000000021e-01,1.545499999999999929e-01,5.079999999999999880e-04,-1.231180000000000052e-01,-1.326190000000000146e-01
8.899999999999977263e+00,9.914600000000000080e-01,-1.444128000000000078e+00,1.830599999999999936e-02,-3.402399999999999869e-01,-2.088539999999999841e-01,-1.358969999999999900e-01,1.509719999999999951e-01,-3.129999999999999970e-03,-1.400240000000000096e-01,-1.150720000000000076e-01
8.950000000000045475e+00,1.132537000000000127e+00,-1.331407000000000007e+00,8.656099999999999905e-02,-3.289179999999999882e-01,-2.186770000000000103e-01,-1.272650000000000170e-01,1.470430000000000070e-01,-6.435999999999999881e-03,-1.544790000000000052e-01,-9.516399999999999859e-02
9.000000000000000000e+00,1.261174999999999935e+00,-1.204560000000000075e+00,1.508500000000000119e-01,-3.038889999999999647e-01,-2.285199999999999732e-01,-1.178650000000000114e-01,1.427960000000000063e-01,-9.356999999999998999e-03,-1.660729999999999984e-01,-7.322499999999999842e-02
9.049999999999954525e+00,1.375923000000000007e+00,-1.064958000000000071e+00,2.084320000000000062e-01,-2.662640000000000007e-01,-2.383449999999999736e-01,-1.076589999999999908e-01,1.382789999999999853e-01,-1.185100000000000042e-02,-1.744380000000000097e-01,-4.965899999999999481e-02
9.100000000000022737e+00,1.475478999999999985e+00,-9.141229999999999078e-01,2.568469999999999920e-01,-2.176969999999999739e-01,-2.480929999999999802e-01,-9.660499999999999643e-02,1.335459999999999980e-01,-1.388100000000000098e-02,-1.792650000000000077e-01,-2.494000000000000036e-02
9.149999999999977263e+00,1.558705999999999925e+00,-7.537099999999999911e-01,2.940329999999999888e-01,-1.603219999999999923e-01,-2.576769999999999894e-01,-8.465800000000001102e-02,1.286629999999999996e-01,-1.542400000000000021e-02,-1.803279999999999883e-01,3.950000000000000061e-04
9.200000000000045475e+00,1.624647999999999870e+00,-5.854930000000000412e-01,3.184139999999999748e-01,-9.665999999999999592e-02,-2.669889999999999763e-01,-7.177100000000000146e-02,1.237059999999999965e-01,-1.647400000000000253e-02,-1.774930000000000119e-01,2.576200000000000018e-02
9.250000000000000000e+00,1.672543999999999809e+00,-4.113439999999999874e-01,3.289770000000000194e-01,-2.951000000000000151e-02,-2.758900000000000241e-01,-5.790100000000000108e-02,1.187599999999999906e-01,-1.703999999999999959e-02,-1.707410000000000039e-01,5.054299999999999765e-02
9.299999999999954525e+00,1.701834999999999765e+00,-2.332079999999999986e-01,3.253170000000000228e-01,3.817500000000000060e-02,-2.842210000000000014e-01,-4.301399999999999668e-02,1.139180000000000054e-01,-1.715200000000000058e-02,-1.601700000000000068e-01,7.411399999999999932e-02
9.350000000000022737e+00,1.712177000000000060e+00,-5.308300000000000518e-02,3.076579999999999870e-01,1.034190000000000109e-01,-2.918010000000000326e-01,-2.708699999999999997e-02,1.092800000000000021e-01,-1.685700000000000046e-02,-1.460039999999999949e-01,9.585799999999999876e-02
9.399999999999977263e+00,1.703445000000000098e+00,1.270040000000000058e-01,2.768489999999999562e-01,1.633580000000000032e-01,-2.984330000000000038e-01,-1.011399999999999973e-02,1.049490000000000006e-01,-1.622099999999999931e-02,-1.285869999999999791e-01,1.151970000000000077e-01
9.450000000000045475e+00,1.675734000000000057e+00,3.050199999999999578e-01,2.343250000000000055e-01,2.153690000000000049e-01,-3.039070000000000382e-01,7.891000000000000444e-03,1.010309999999999958e-01,-1.532599999999999935e-02,-1.083790000000000031e-01,1.316130000000000078e-01
9.500000000000000000e+00,1.629359000000000002e+00,4.789560000000000484e-01,1.820400000000000074e-01,2.571950000000000069e-01,-3.080080000000000040e-01,2.688600000000000018e-02,9.762899999999999356e-02,-1.426299999999999964e-02,-8.593800000000000050e-02,1.446689999999999920e-01
9.549999999999954525e+00,1.564854000000000189e+00,6.468460000000000321e-01,1.223849999999999938e-01,2.870400000000000174e-01,-3.105239999999999667e-01,4.680299999999999738e-02,9.483999999999999375e-02,-1.313499999999999911e-02,-6.190499999999999475e-02,1.540289999999999992e-01
9.600000000000022737e+00,1.482964999999999867e+00,8.067910000000000359e-01,5.807100000000000456e-02,3.036610000000000142e-01,-3.112500000000000266e-01,6.754099999999998993e-02,9.275300000000000211e-02,-1.204500000000000015e-02,-3.697299999999999892e-02,1.594750000000000056e-01
9.649999999999977263e+00,1.384637000000000118e+00,9.569879999999999498e-01,-7.988999999999999574e-03,3.064169999999999949e-01,-3.099959999999999938e-01,8.896699999999999053e-02,9.144400000000001139e-02,-1.109800000000000023e-02,-1.186700000000000081e-02,1.609150000000000025e-01
9.700000000000045475e+00,1.271009999999999973e+00,1.095744999999999969e+00,-7.281900000000000872e-02,2.953030000000000377e-01,-3.065989999999999549e-01,1.109140000000000126e-01,9.097399999999999931e-02,-1.039300000000000120e-02,1.268900000000000063e-02,1.583890000000000020e-01
9.750000000000000000e+00,1.143397999999999914e+00,1.221506999999999898e+00,-1.335169999999999968e-01,2.709460000000000202e-01,-3.009229999999999960e-01,1.331819999999999948e-01,9.138500000000000789e-02,-1.001800000000000086e-02,3.600000000000000422e-02,1.520670000000000077e-01
9.799999999999954525e+00,1.003274999999999917e+00,1.332869000000000081e+00,-1.873829999999999940e-01,2.345730000000000037e-01,-2.928709999999999924e-01,1.555410000000000126e-01,9.270000000000000462e-02,-1.005100000000000091e-02,5.742599999999999788e-02,1.422410000000000063e-01
9.850000000000022737e+00,8.522579999999999600e-01,1.428598000000000035e+00,-2.320489999999999775e-01,1.879549999999999832e-01,-2.823880000000000279e-01,1.777350000000000041e-01,9.492000000000000437e-02,-1.055400000000000088e-02,7.640800000000000369e-02,1.293140000000000123e-01
9.899999999999977263e+00,6.920870000000000077e-01,1.507641999999999927e+00,-2.655850000000000155e-01,1.333170000000000188e-01,-2.694639999999999813e-01,1.994829999999999937e-01,9.802299999999999902e-02,-1.157299999999999995e-02,9.248699999999999977e-02,1.137789999999999913e-01
9.950000000000045475e+00,5.245999999999999552e-01,1.569148999999999905e+00,-2.865789999999999726e-01,7.323699999999999655e-02,-2.541390000000000038e-01,2.204909999999999926e-01,1.019670000000000021e-01,-1.313899999999999790e-02,1.053180000000000088e-01,9.620299999999999685e-02
1.000000000000000000e+01,3.517149999999999999e-01,1.612465999999999955e+00,-2.942069999999999963e-01,1.052099999999999910e-02,-2.365010000000000168e-01,2.404519999999999991e-01,1.066890000000000061e-01,-1.526699999999999932e-02,1.146809999999999913e-01,7.719700000000000173e-02
1.004999999999995453e+01,1.754050000000000054e-01,1.637153999999999998e+00,-2.882570000000000410e-01,-5.192300000000000387e-02,-2.166869999999999907e-01,2.590580000000000105e-01,1.121039999999999953e-01,-1.795500000000000221e-02,1.204809999999999909e-01,5.739500000000000157e-02
1.010000000000002274e+01,-2.324999999999999810e-03,1.642988000000000115e+00,-2.691409999999999636e-01,-1.112269999999999925e-01,-1.948819999999999997e-01,2.760059999999999736e-01,1.181130000000000096e-01,-2.119199999999999903e-02,1.227470000000000089e-01,3.742900000000000393e-02
1.014999999999997726e+01,-1.794630000000000114e-01,1.629960000000000075e+00,-2.378639999999999921e-01,-1.646839999999999971e-01,-1.713130000000000208e-01,2.910079999999999889e-01,1.246029999999999915e-01,-2.495500000000000149e-02,1.216249999999999970e-01,1.790299999999999878e-02
1.020000000000004547e+01,-3.540099999999999913e-01,1.598274999999999890e+00,-1.959779999999999855e-01,-2.098800000000000110e-01,-1.462440000000000129e-01,3.037960000000000105e-01,1.314480000000000093e-01,-2.921399999999999691e-02,1.173599999999999921e-01,-6.239999999999999887e-04
1.025000000000000000e+01,-5.240060000000000828e-01,1.548349999999999893e+00,-1.455009999999999915e-01,-2.447940000000000116e-01,-1.199710000000000082e-01,3.141320000000000223e-01,1.385149999999999992e-01,-3.393299999999999789e-02,1.102890000000000120e-01,-1.766200000000000062e-02
1.029999999999995453e+01,-6.875499999999999945e-01,1.480805999999999845e+00,-8.882600000000000218e-02,-2.678900000000000170e-01,-9.281499999999999473e-02,3.218119999999999870e-01,1.456680000000000197e-01,-3.907499999999999862e-02,1.008129999999999998e-01,-3.279599999999999876e-02
1.035000000000002274e+01,-8.428240000000000176e-01,1.396460999999999952e+00,-2.860599999999999948e-02,-2.781780000000000364e-01,-6.511499999999999233e-02,3.266749999999999932e-01,1.527700000000000169e-01,-4.459799999999999875e-02,8.938400000000000512e-02,-4.570300000000000057e-02
1.039999999999997726e+01,-9.881059999999999288e-01,1.296316999999999942e+00,3.236900000000000194e-02,-2.752560000000000007e-01,-3.721700000000000008e-02,3.286080000000000112e-01,1.596869999999999956e-01,-5.046499999999999597e-02,7.648200000000000831e-02,-5.615299999999999458e-02
1.045000000000004547e+01,-1.121797999999999851e+00,1.181550000000000100e+00,9.129500000000000115e-02,-2.593230000000000257e-01,-9.468999999999999986e-03,3.275449999999999751e-01,1.662880000000000191e-01,-5.663699999999999984e-02,6.259900000000000186e-02,-6.401199999999999946e-02
1.050000000000000000e+01,-1.242434999999999956e+00,1.053495999999999988e+00,1.454789999999999972e-01,-2.311630000000000074e-01,1.779100000000000126e-02,3.234730000000000105e-01,1.724549999999999972e-01,-6.307799999999999518e-02,4.821500000000000091e-02,-6.923799999999999399e-02
1.054999999999995453e+01,-1.348705999999999960e+00,9.136330000000000284e-01,1.924639999999999962e-01,-1.921039999999999970e-01,4.423500000000000348e-02,3.164319999999999911e-01,1.780769999999999853e-01,-6.975399999999999656e-02,3.379000000000000059e-02,-7.187999999999999945e-02
1.060000000000002274e+01,-1.439462999999999937e+00,7.635649999999999382e-01,2.301290000000000002e-01,-1.439580000000000026e-01,6.956199999999999883e-02,3.065130000000000354e-01,1.830569999999999975e-01,-7.662999999999998979e-02,1.974599999999999966e-02,-7.206200000000000105e-02
1.064999999999997726e+01,-1.513735999999999970e+00,6.050039999999999862e-01,2.567840000000000122e-01,-8.893200000000001104e-02,9.349600000000000966e-02,2.938550000000000328e-01,1.873109999999999775e-01,-8.367299999999999738e-02,6.459000000000000331e-03,-6.997699999999999754e-02
1.070000000000004547e+01,-1.570743000000000000e+00,4.397490000000000010e-01,2.712439999999999851e-01,-2.953399999999999775e-02,1.157950000000000090e-01,2.786409999999999720e-01,1.907709999999999961e-01,-9.085100000000000120e-02,-5.751000000000000036e-03,-6.587600000000000400e-02
1.075000000000000000e+01,-1.609893000000000018e+00,2.696669999999999900e-01,2.728720000000000034e-01,3.154799999999999965e-02,1.362510000000000110e-01,2.610939999999999928e-01,1.933819999999999983e-01,-9.812799999999999301e-02,-1.662200000000000136e-02,-6.005100000000000021e-02
1.079999999999995453e+01,-1.630796999999999830e+00,9.667399999999999605e-02,2.616080000000000072e-01,9.155499999999999750e-02,1.547000000000000042e-01,2.414709999999999912e-01,1.951050000000000006e-01,-1.054690000000000072e-01,-2.595199999999999937e-02,-5.282400000000000290e-02
1.085000000000002274e+01,-1.633267000000000024e+00,-7.729099999999999859e-02,2.379679999999999851e-01,1.477900000000000047e-01,1.710139999999999993e-01,2.200550000000000284e-01,1.959130000000000038e-01,-1.128349999999999909e-01,-3.360500000000000292e-02,-4.453599999999999920e-02
1.089999999999997726e+01,-1.617318999999999951e+00,-2.502820000000000045e-01,2.030180000000000040e-01,1.977250000000000119e-01,1.851069999999999938e-01,1.971460000000000157e-01,1.957929999999999948e-01,-1.201880000000000170e-01,-3.950499999999999845e-02,-3.553100000000000008e-02
1.095000000000004547e+01,-1.583169999999999966e+00,-4.203720000000000234e-01,1.583239999999999925e-01,2.391179999999999972e-01,1.969329999999999969e-01,1.730579999999999896e-01,1.947460000000000024e-01,-1.274859999999999882e-01,-4.363500000000000018e-02,-2.614800000000000110e-02
1.100000000000000000e+01,-1.531237000000000181e+00,-5.856680000000000774e-01,1.058849999999999930e-01,2.701080000000000148e-01,2.064820000000000266e-01,1.481099999999999917e-01,1.927790000000000059e-01,-1.346870000000000012e-01,-4.603499999999999953e-02,-1.670800000000000063e-02
1.104999999999995453e+01,-1.462128000000000094e+00,-7.443350000000000799e-01,4.804200000000000137e-02,2.892939999999999956e-01,2.137760000000000216e-01,1.226180000000000048e-01,1.899129999999999985e-01,-1.417509999999999881e-01,-4.679400000000000226e-02,-7.506000000000000519e-03
1.110000000000002274e+01,-1.376638999999999946e+00,-8.946129999999998805e-01,-1.262399999999999980e-02,2.957929999999999726e-01,2.188719999999999832e-01,9.689000000000000390e-02,1.861720000000000041e-01,-1.486369999999999914e-01,-4.605100000000000166e-02,1.196000000000000014e-03
1.114999999999997726e+01,-1.275741000000000014e+00,-1.034836000000000089e+00,-7.340499999999999803e-02,2.892840000000000411e-01,2.218479999999999897e-01,7.121900000000000452e-02,1.815910000000000024e-01,-1.553080000000000016e-01,-4.397999999999999826e-02,9.176999999999999394e-03
1.120000000000004547e+01,-1.160571000000000019e+00,-1.163451000000000013e+00,-1.315839999999999788e-01,2.700139999999999763e-01,2.228060000000000040e-01,4.588300000000000017e-02,1.762070000000000025e-01,-1.617309999999999859e-01,-4.079100000000000087e-02,1.626399999999999721e-02
1.125000000000000000e+01,-1.032421999999999951e+00,-1.279029000000000194e+00,-1.845509999999999928e-01,2.387929999999999775e-01,2.218610000000000027e-01,2.113300000000000248e-02,1.700619999999999910e-01,-1.678769999999999984e-01,-3.671600000000000558e-02,2.233199999999999769e-02
1.129999999999995453e+01,-8.927260000000000195e-01,-1.380284999999999984e+00,-2.299210000000000143e-01,1.969579999999999942e-01,2.191420000000000035e-01,-2.805000000000000202e-03,1.632000000000000117e-01,-1.737210000000000143e-01,-3.200100000000000167e-02,2.730899999999999647e-02
1.135000000000002274e+01,-7.430399999999999228e-01,-1.466088999999999976e+00,-2.656350000000000100e-01,1.463160000000000016e-01,2.147809999999999997e-01,-2.573199999999999793e-02,1.556680000000000008e-01,-1.792430000000000134e-01,-2.689400000000000124e-02,3.117599999999999885e-02
1.139999999999997726e+01,-5.850340000000000540e-01,-1.535476999999999981e+00,-2.900510000000000033e-01,8.906799999999999440e-02,2.089139999999999886e-01,-4.748000000000000137e-02,1.475119999999999765e-01,-1.844270000000000076e-01,-2.163800000000000098e-02,3.396400000000000113e-02
1.145000000000004547e+01,-4.204699999999999549e-01,-1.587663999999999964e+00,-3.020189999999999819e-01,2.771200000000000052e-02,2.016729999999999912e-01,-6.791300000000000114e-02,1.387770000000000115e-01,-1.892589999999999828e-01,-1.645299999999999888e-02,3.575199999999999906e-02
1.150000000000000000e+01,-2.511840000000000184e-01,-1.622052000000000049e+00,-3.009310000000000040e-01,-3.505899999999999989e-02,1.931839999999999946e-01,-8.692199999999999926e-02,1.295109999999999872e-01,-1.937289999999999845e-01,-1.153299999999999985e-02,3.666099999999999914e-02
1.154999999999995453e+01,-7.907200000000000339e-02,-1.638236000000000026e+00,-2.867560000000000109e-01,-9.647999999999999632e-02,1.835640000000000049e-01,-1.044309999999999961e-01,1.197560000000000013e-01,-1.978250000000000008e-01,-7.029999999999999791e-03,3.684499999999999581e-02
1.160000000000002274e+01,9.393400000000000361e-02,-1.636011000000000104e+00,-2.600369999999999626e-01,-1.538269999999999915e-01,1.729219999999999924e-01,-1.203849999999999920e-01,1.095539999999999986e-01,-2.015339999999999909e-01,-3.048999999999999627e-03,3.648399999999999560e-02
1.164999999999997726e+01,2.658869999999999845e-01,-1.615377000000000063e+00,-2.218800000000000217e-01,-2.045450000000000046e-01,1.613559999999999994e-01,-1.347569999999999879e-01,9.894600000000000617e-02,-2.048439999999999983e-01,3.570000000000000040e-04,3.576800000000000118e-02
1.170000000000004547e+01,4.348409999999999775e-01,-1.576536000000000159e+00,-1.739050000000000040e-01,-2.463530000000000164e-01,1.489520000000000011e-01,-1.475370000000000015e-01,8.797100000000000752e-02,-2.077360000000000040e-01,3.191999999999999959e-03,3.488899999999999640e-02
1.175000000000000000e+01,5.988769999999999927e-01,-1.519896999999999831e+00,-1.181799999999999934e-01,-2.773550000000000182e-01,1.357900000000000218e-01,-1.587299999999999822e-01,7.666499999999999704e-02,-2.101889999999999870e-01,5.517000000000000202e-03,3.402699999999999475e-02
1.179999999999995453e+01,7.561210000000000431e-01,-1.446069000000000049e+00,-5.713400000000000423e-02,-2.961230000000000251e-01,1.219420000000000087e-01,-1.683530000000000026e-01,6.506499999999999784e-02,-2.121809999999999807e-01,7.441999999999999831e-03,3.333699999999999858e-02
1.185000000000002274e+01,9.047669999999999879e-01,-1.355858999999999925e+00,6.548000000000000001e-03,-3.017639999999999767e-01,1.074750000000000011e-01,-1.764290000000000025e-01,5.320900000000000629e-02,-2.136829999999999841e-01,9.121999999999999900e-03,3.293800000000000200e-02
1.189999999999997726e+01,1.043097999999999859e+00,-1.250264000000000042e+00,7.004199999999999315e-02,-2.939719999999999556e-01,9.245700000000001140e-02,-1.829839999999999800e-01,4.113399999999999695e-02,-2.146669999999999967e-01,1.074699999999999961e-02,3.290299999999999475e-02
1.195000000000004547e+01,1.169507999999999992e+00,-1.130459000000000103e+00,1.305130000000000179e-01,-2.730389999999999762e-01,7.695899999999999963e-02,-1.880430000000000157e-01,2.887999999999999942e-02,-2.151059999999999917e-01,1.252399999999999868e-02,3.325099999999999584e-02
1.200000000000000000e+01,1.282518000000000047e+00,-9.977899999999999547e-01,1.852369999999999850e-01,-2.398530000000000106e-01,6.105499999999999816e-02,-1.916299999999999948e-01,1.649199999999999972e-02,-2.149729999999999974e-01,1.466800000000000048e-02,3.394599999999999701e-02
1.204999999999995453e+01,1.380797999999999970e+00,-8.537549999999999306e-01,2.317320000000000213e-01,-1.958670000000000133e-01,4.483000000000000179e-02,-1.937609999999999888e-01,4.015999999999999605e-03,-2.142479999999999940e-01,1.737700000000000009e-02,3.489300000000000040e-02
1.210000000000002274e+01,1.463182999999999900e+00,-6.999920000000000586e-01,2.678719999999999990e-01,-1.430299999999999905e-01,2.837900000000000145e-02,-1.944519999999999860e-01,-8.493000000000000549e-03,-2.129209999999999992e-01,2.082299999999999776e-02,3.594200000000000172e-02
1.214999999999997726e+01,1.528688999999999965e+00,-5.382550000000000390e-01,2.919860000000000233e-01,-8.371100000000000763e-02,1.181100000000000032e-02,-1.937099999999999933e-01,-2.097899999999999765e-02,-2.109900000000000109e-01,2.513100000000000056e-02,3.689900000000000124e-02
1.220000000000004547e+01,1.576526000000000094e+00,-3.704010000000000358e-01,3.029419999999999891e-01,-2.059199999999999919e-02,-4.753000000000000280e-03,-1.915430000000000188e-01,-3.337500000000000189e-02,-2.084670000000000134e-01,3.036499999999999616e-02,3.753100000000000186e-02
1.225000000000000000e+01,1.606109000000000009e+00,-1.983640000000000125e-01,3.002039999999999709e-01,4.345399999999999957e-02,-2.117600000000000038e-02,-1.879540000000000100e-01,-4.561499999999999583e-02,-2.053770000000000040e-01,3.652200000000000585e-02,3.758399999999999935e-02
1.229999999999995453e+01,1.617064999999999975e+00,-2.413200000000000067e-02,2.838660000000000072e-01,1.054970000000000074e-01,-3.731000000000000288e-02,-1.829520000000000035e-01,-5.762300000000000061e-02,-2.017599999999999949e-01,4.352299999999999919e-02,3.679899999999999838e-02
1.235000000000002274e+01,1.609242000000000061e+00,1.502759999999999929e-01,2.546439999999999815e-01,1.626809999999999923e-01,-5.299299999999999844e-02,-1.765470000000000095e-01,-6.932599999999999874e-02,-1.976690000000000114e-01,5.121499999999999664e-02,3.492599999999999871e-02
1.239999999999997726e+01,1.582710000000000061e+00,3.228349999999999831e-01,2.138590000000000213e-01,2.123619999999999952e-01,-6.805700000000000638e-02,-1.687609999999999943e-01,-8.064500000000000834e-02,-1.931690000000000074e-01,5.937000000000000610e-02,3.174499999999999544e-02
1.245000000000004547e+01,1.537761000000000156e+00,4.915359999999999729e-01,1.633700000000000152e-01,2.522349999999999870e-01,-8.232899999999999940e-02,-1.596249999999999891e-01,-9.150800000000000600e-02,-1.883309999999999984e-01,6.769899999999999529e-02,2.707799999999999790e-02
1.250000000000000000e+01,1.474906999999999968e+00,6.544170000000000265e-01,1.054950000000000054e-01,2.804420000000000246e-01,-9.563399999999999679e-02,-1.491849999999999843e-01,-1.018420000000000020e-01,-1.832329999999999792e-01,7.586600000000000288e-02,2.080900000000000111e-02
1.254999999999995453e+01,1.394870999999999972e+00,8.095809999999999951e-01,4.290299999999999669e-02,2.956639999999999824e-01,-1.078039999999999971e-01,-1.375039999999999873e-01,-1.115829999999999878e-01,-1.779540000000000011e-01,8.349800000000000277e-02,1.288800000000000015e-02
1.260000000000002274e+01,1.298581999999999903e+00,9.552229999999999333e-01,-2.151300000000000087e-02,2.971880000000000077e-01,-1.186809999999999948e-01,-1.246670000000000139e-01,-1.206750000000000045e-01,-1.725679999999999992e-01,9.021400000000000252e-02,3.342000000000000352e-03
1.264999999999997726e+01,1.187162000000000051e+00,1.089650000000000007e+00,-8.476999999999999813e-02,2.849389999999999978e-01,-1.281200000000000117e-01,-1.107790000000000025e-01,-1.290739999999999943e-01,-1.671450000000000158e-01,9.563599999999999879e-02,-7.721999999999999698e-03
1.270000000000004547e+01,1.061910000000000132e+00,1.211304999999999854e+00,-1.439339999999999786e-01,2.594869999999999677e-01,-1.360010000000000108e-01,-9.596399999999999375e-02,-1.367460000000000064e-01,-1.617449999999999999e-01,9.941699999999999149e-02,-2.011900000000000147e-02
1.275000000000000000e+01,9.242870000000000807e-01,1.318783000000000039e+00,-1.962650000000000228e-01,2.220229999999999981e-01,-1.422269999999999923e-01,-8.037300000000000000e-02,-1.436749999999999972e-01,-1.564149999999999985e-01,1.012509999999999938e-01,-3.359600000000000086e-02
1.279999999999995453e+01,7.759000000000000341e-01,1.410847999999999880e+00,-2.393399999999999972e-01,1.742980000000000085e-01,-1.467310000000000003e-01,-6.417200000000000681e-02,-1.498559999999999892e-01,-1.511900000000000188e-01,1.008970000000000006e-01,-4.783600000000000352e-02
1.285000000000002274e+01,6.184770000000000545e-01,1.486447999999999992e+00,-2.711729999999999974e-01,1.185450000000000115e-01,-1.494820000000000038e-01,-4.754700000000000593e-02,-1.553009999999999946e-01,-1.460909999999999986e-01,9.818500000000000838e-02,-6.247300000000000075e-02
1.289999999999997726e+01,4.538490000000000024e-01,1.544729000000000019e+00,-2.903030000000000332e-01,5.737000000000000433e-02,-1.504810000000000036e-01,-3.069599999999999759e-02,-1.600349999999999828e-01,-1.411260000000000014e-01,9.302300000000000846e-02,-7.710899999999999699e-02
1.295000000000004547e+01,2.839229999999999809e-01,1.585040000000000004e+00,-2.958649999999999891e-01,-6.372999999999999325e-03,-1.497660000000000102e-01,-1.382800000000000001e-02,-1.640989999999999949e-01,-1.362909999999999955e-01,8.540700000000001069e-02,-9.132999999999999452e-02
1.300000000000000000e+01,1.106650000000000134e-01,1.606943000000000010e+00,-2.876250000000000195e-01,-6.971499999999999919e-02,-1.474119999999999875e-01,2.844999999999999873e-03,-1.675429999999999975e-01,-1.315729999999999955e-01,7.541299999999999393e-02,-1.047180000000000055e-01
1.304999999999995453e+01,-6.392899999999999971e-02,1.610216000000000092e+00,-2.659929999999999795e-01,-1.297099999999999920e-01,-1.435269999999999879e-01,1.911299999999999805e-02,-1.704299999999999982e-01,-1.269500000000000073e-01,6.319500000000000117e-02,-1.168750000000000067e-01
1.310000000000002274e+01,-2.378559999999999841e-01,1.594853999999999994e+00,-2.319949999999999790e-01,-1.835779999999999912e-01,-1.382490000000000108e-01,3.477500000000000036e-02,-1.728280000000000094e-01,-1.223960000000000048e-01,4.897800000000000070e-02,-1.274289999999999867e-01
1.314999999999997726e+01,-4.091290000000000204e-01,1.561066000000000065e+00,-1.872280000000000055e-01,-2.288280000000000314e-01,-1.317409999999999970e-01,4.964299999999999963e-02,-1.748130000000000239e-01,-1.178819999999999868e-01,3.304399999999999699e-02,-1.360500000000000043e-01
1.320000000000004547e+01,-5.758010000000000073e-01,1.509274000000000004e+00,-1.337790000000000090e-01,-2.633759999999999990e-01,-1.241900000000000087e-01,6.354999999999999538e-02,-1.764609999999999790e-01,-1.133789999999999937e-01,1.572299999999999739e-02,-1.424630000000000063e-01
1.325000000000000000e+01,-7.359869999999999468e-01,1.440104000000000051e+00,-7.412699999999999845e-02,-2.856339999999999990e-01,-1.157969999999999972e-01,7.635499999999999232e-02,-1.778490000000000071e-01,-1.088609999999999856e-01,-2.621000000000000066e-03,-1.464469999999999938e-01
